ts,date,time,motion_status,light_status,label
0.893698143,0.333333333,0.553701732,1,1,1
0.893700183,0.333333333,0.553741175,1,1,1
0.893702631,0.333333333,0.553780618,0,0,1
0.893703447,0.333333333,0.553820061,0,0,1
0.893704671,0.333333333,0.553859504,1,1,1
0.893705487,0.333333333,0.553898947,1,1,1
0.893709159,0.333333333,0.55393839,0,0,1
0.893709567,0.333333333,0.553977833,0,0,1
0.893711607,0.333333333,0.554017276,0,0,1
0.893714871,0.333333333,0.554056719,0,0,1
0.893716503,0.333333333,0.554096162,0,0,1
0.893716911,0.333333333,0.554135605,1,1,1
0.893720583,0.333333333,0.554175048,0,0,1
0.893722623,0.333333333,0.554214491,0,0,1
0.893724663,0.333333333,0.554253934,1,1,1
0.893725479,0.333333333,0.554293378,0,0,1
0.893727519,0.333333333,0.554332821,1,1,1
0.893728743,0.333333333,0.554372264,0,0,1
0.893730375,0.333333333,0.554411707,0,0,1
0.893732415,0.333333333,0.55445115,1,1,1
0.893732823,0.333333333,0.554490593,1,1,1
0.893736495,0.333333333,0.554530036,0,0,1
0.893738535,0.333333333,0.554569479,0,0,1
0.893738943,0.333333333,0.554608922,0,0,1
0.893740983,0.333333333,0.554648365,0,0,1
0.893742615,0.333333333,0.554687808,0,0,1
0.893744655,0.333333333,0.554727251,1,1,1
0.893745879,0.333333333,0.554766694,0,0,1
0.893749143,0.333333333,0.554806137,0,0,1
0.893750775,0.333333333,0.55484558,0,0,1
0.893751183,0.333333333,0.554885023,1,1,1
0.893753631,0.333333333,0.554924467,0,0,1
0.893754855,0.333333333,0.55496391,1,1,1
0.893755671,0.333333333,0.555003353,1,1,1
0.893758935,0.333333333,0.555042796,0,0,1
0.893758935,0.333333333,0.555042796,0,0,1
0.893760975,0.333333333,0.555082239,0,0,1
0.893760975,0.333333333,0.555082239,0,0,1
0.893763015,0.333333333,0.555121682,1,1,1
0.893763015,0.333333333,0.555121682,1,1,1
0.893765463,0.333333333,0.555161125,0,0,1
0.893765871,0.333333333,0.555200568,0,0,1
0.893767911,0.333333333,0.555240011,0,0,1
0.893770767,0.333333333,0.555279454,0,0,1
0.893772807,0.333333333,0.555318897,0,0,1
0.893773215,0.333333333,0.55535834,0,0,1
0.893775255,0.333333333,0.555397783,0,0,1
0.893779335,0.333333333,0.555437226,0,0,1
0.893779335,0.333333333,0.555437226,1,1,1
0.893784231,0.333333333,0.555476669,0,0,1
0.893784231,0.333333333,0.555476669,0,0,1
0.893786271,0.333333333,0.555516112,0,0,1
0.893786271,0.333333333,0.555516112,1,1,1
0.893788311,0.333333333,0.555555556,1,1,1
0.893790759,0.333333333,0.555594999,0,0,1
0.893792799,0.333333333,0.555634442,1,1,1
0.893794023,0.333333333,0.555673885,1,1,1
0.893796063,0.333333333,0.555713328,0,0,1
0.893796471,0.333333333,0.555752771,0,0,1
0.893798103,0.333333333,0.555792214,1,1,1
0.893798511,0.333333333,0.555831657,1,1,1
0.893800959,0.333333333,0.5558711,0,0,1
0.893801367,0.333333333,0.555910543,0,0,1
0.893802999,0.333333333,0.555949986,1,1,1
0.893803407,0.333333333,0.555989429,1,1,1
0.893805855,0.333333333,0.556028872,0,0,1
0.893807079,0.333333333,0.556068315,0,0,1
0.893807895,0.333333333,0.556107758,1,1,1
0.893811159,0.333333333,0.556147202,0,0,1
0.893811159,0.333333333,0.556147202,0,0,1
0.893813199,0.333333333,0.556186645,0,0,1
0.893813199,0.333333333,0.556186645,1,1,1
0.893815239,0.333333333,0.556226088,1,1,1
0.893818503,0.333333333,0.556265531,0,0,1
0.893818503,0.333333333,0.556265531,0,0,1
0.893820543,0.333333333,0.556304974,0,0,1
0.893820543,0.333333333,0.556304974,0,0,1
0.893822583,0.333333333,0.556344417,1,1,1
0.893822583,0.333333333,0.556344417,1,1,1
0.893825439,0.333333333,0.55638386,0,0,1
0.893825847,0.333333333,0.556423303,0,0,1
0.893827479,0.333333333,0.556462746,1,1,1
0.893833191,0.333333333,0.556502189,1,1,1
0.893833191,0.333333333,0.556502189,1,1,1
0.893837679,0.333333333,0.556541632,0,0,1
0.893838087,0.333333333,0.556581075,0,0,1
0.893839719,0.333333333,0.556620518,1,1,1
0.893869503,0.333333333,0.556659961,1,1,1
0.893871135,0.333333333,0.556699404,1,1,1
0.893871951,0.333333333,0.556738847,0,0,1
0.893874399,0.333333333,0.556778291,0,0,1
0.893876847,0.333333333,0.556817734,0,0,1
0.893878887,0.333333333,0.556857177,1,1,1
0.893878887,0.333333333,0.556857177,1,1,1
0.893883375,0.333333333,0.55689662,0,0,1
0.893883375,0.333333333,0.55689662,1,1,1
0.893885415,0.333333333,0.556936063,1,1,1
0.893889903,0.333333333,0.556975506,1,1,1
0.893890311,0.333333333,0.557014949,0,0,1
0.893892351,0.333333333,0.557054392,1,1,1
0.893893167,0.333333333,0.557093835,0,0,1
0.893895207,0.333333333,0.557133278,1,1,1
0.893895615,0.333333333,0.557172721,0,0,1
0.893897655,0.333333333,0.557212164,1,1,1
0.893898878,0.333333333,0.557251607,0,0,1
0.893900102,0.333333333,0.55729105,0,0,1
0.893902142,0.333333333,0.557330493,1,1,1
0.893902958,0.333333333,0.557369936,1,1,1
0.89390663,0.333333333,0.55740938,0,0,1
0.893907446,0.333333333,0.557448823,0,0,1
0.89390867,0.333333333,0.557488266,0,0,1
0.893909486,0.333333333,0.557527709,1,1,1
0.893912342,0.333333333,0.557567152,0,0,1
0.89391275,0.333333333,0.557606595,1,1,1
0.893917646,0.333333333,0.557646038,0,0,1
0.893919686,0.333333333,0.557685481,1,1,1
0.893920094,0.333333333,0.557724924,1,1,1
0.893922134,0.333333333,0.557764367,0,0,1
0.893924174,0.333333333,0.55780381,0,0,1
0.893924582,0.333333333,0.557843253,0,0,1
0.893926214,0.333333333,0.557882696,0,0,1
0.893926622,0.333333333,0.557922139,1,1,1
0.893928254,0.333333333,0.557961582,1,1,1
0.893929886,0.333333333,0.558001026,0,0,1
0.893931518,0.333333333,0.558040469,0,0,1
0.893931926,0.333333333,0.558079912,1,1,1
0.893933558,0.333333333,0.558119355,1,1,1
0.893934782,0.333333333,0.558158798,0,0,1
0.893936414,0.333333333,0.558198241,0,0,1
0.893936822,0.333333333,0.558237684,0,0,1
0.893938454,0.333333333,0.558277127,1,1,1
0.893938862,0.333333333,0.55831657,0,0,1
0.893940902,0.333333333,0.558356013,1,1,1
0.893944166,0.333333333,0.558395456,0,0,1
0.893944574,0.333333333,0.558434899,0,0,1
0.893946206,0.333333333,0.558474342,1,1,1
0.893946614,0.333333333,0.558513785,0,0,1
0.893948654,0.333333333,0.558553228,0,0,1
0.893948654,0.333333333,0.558553228,0,0,1
0.893952734,0.333333333,0.558592671,0,0,1
0.893958854,0.333333333,0.558632115,0,0,1
0.893960894,0.333333333,0.558671558,0,0,1
0.89396171,0.333333333,0.558711001,1,1,1
0.893962934,0.333333333,0.558750444,1,1,1
0.893964974,0.333333333,0.558789887,0,0,1
0.893967422,0.333333333,0.55882933,0,0,1
0.893970278,0.333333333,0.558868773,0,0,1
0.893972318,0.333333333,0.558908216,1,1,1
0.893972726,0.333333333,0.558947659,0,0,1
0.89397599,0.333333333,0.558987102,0,0,1
0.893977214,0.333333333,0.559026545,0,0,1
0.89398007,0.333333333,0.559065988,0,0,1
0.89398211,0.333333333,0.559105431,0,0,1
0.893982518,0.333333333,0.559144874,0,0,1
0.89398415,0.333333333,0.559184317,0,0,1
0.893984558,0.333333333,0.559223761,1,1,1
0.89398619,0.333333333,0.559263204,0,0,1
0.89398823,0.333333333,0.559302647,1,1,1
0.89398823,0.333333333,0.559302647,0,0,1
0.89399027,0.333333333,0.55934209,0,0,1
0.893990678,0.333333333,0.559381533,0,0,1
0.89399231,0.333333333,0.559420976,0,0,1
0.893992718,0.333333333,0.559460419,1,1,1
0.893996798,0.333333333,0.559499862,0,0,1
0.893997614,0.333333333,0.559539305,0,0,1
0.893999654,0.333333333,0.559578748,1,1,1
0.894000878,0.333333333,0.559618191,0,0,1
0.894002918,0.333333333,0.559657634,0,0,1
0.894002918,0.333333333,0.559657634,1,1,1
0.894004958,0.333333333,0.559697077,0,0,1
0.894006998,0.333333333,0.55973652,0,0,1
0.894006998,0.333333333,0.55973652,0,0,1
0.894009038,0.333333333,0.559775963,1,1,1
0.894009038,0.333333333,0.559775963,1,1,1
0.89401271,0.333333333,0.559815406,0,0,1
0.894013118,0.333333333,0.55985485,0,0,1
0.89401475,0.333333333,0.559894293,1,1,1
0.894015158,0.333333333,0.559933736,0,0,1
0.894017198,0.333333333,0.559973179,1,1,1
0.894019238,0.333333333,0.560012622,0,0,1
0.894020462,0.333333333,0.560052065,0,0,1
0.894021278,0.333333333,0.560091508,0,0,1
0.894022502,0.333333333,0.560130951,0,0,1
0.894024542,0.333333333,0.560170394,1,1,1
0.894027398,0.333333333,0.560209837,0,0,1
0.894027806,0.333333333,0.56024928,0,0,1
0.894029438,0.333333333,0.560288723,1,1,1
0.894029846,0.333333333,0.560328166,0,0,1
0.894031886,0.333333333,0.560367609,1,1,1
0.89403515,0.333333333,0.560407052,0,0,1
0.89403515,0.333333333,0.560407052,1,1,1
0.89403719,0.333333333,0.560446495,1,1,1
0.894040862,0.333333333,0.560485939,0,0,1
0.894040862,0.333333333,0.560485939,1,1,1
0.894044942,0.333333333,0.560525382,0,0,1
0.894044942,0.333333333,0.560525382,0,0,1
0.894046982,0.333333333,0.560564825,0,0,1
0.894046982,0.333333333,0.560564825,1,1,1
0.894049022,0.333333333,0.560604268,0,0,1
0.89404943,0.333333333,0.560643711,0,0,1
0.894051062,0.333333333,0.560683154,1,1,1
0.89405147,0.333333333,0.560722597,0,0,1
0.89405351,0.333333333,0.56076204,0,0,1
0.894054734,0.333333333,0.560801483,0,0,1
0.894056774,0.333333333,0.560840926,1,1,1
0.894060446,0.333333333,0.560880369,0,0,1
0.89406167,0.333333333,0.560919812,0,0,1
0.89406371,0.333333333,0.560959255,1,1,1
0.894066158,0.333333333,0.560998698,0,0,1
0.894068198,0.333333333,0.561038141,1,1,1
0.894068198,0.333333333,0.561038141,0,0,1
0.894070238,0.333333333,0.561077585,1,1,1
0.894071462,0.333333333,0.561117028,0,0,1
0.894077582,0.333333333,0.561156471,1,1,1
0.894077582,0.333333333,0.561156471,0,0,1
0.894080846,0.333333333,0.561195914,0,0,1
0.894081662,0.333333333,0.561235357,1,1,1
0.894082886,0.333333333,0.5612748,0,0,1
0.894084926,0.333333333,0.561314243,0,0,1
0.894087782,0.333333333,0.561353686,0,0,1
0.894089006,0.333333333,0.561393129,1,1,1
0.894089822,0.333333333,0.561432572,0,0,1
0.894092678,0.333333333,0.561472015,0,0,1
0.894095126,0.333333333,0.561511458,0,0,1
0.894097166,0.333333333,0.561550901,0,0,1
0.89409839,0.333333333,0.561590344,0,0,1
0.89410043,0.333333333,0.561629787,0,0,1
0.89410247,0.333333333,0.56166923,1,1,1
0.894103694,0.333333333,0.561708674,0,0,1
0.894105734,0.333333333,0.561748117,0,0,1
0.894107774,0.333333333,0.56178756,0,0,1
0.89410859,0.333333333,0.561827003,0,0,1
0.894109813,0.333333333,0.561866446,0,0,1
0.894110629,0.333333333,0.561905889,1,1,1
0.894111853,0.333333333,0.561945332,0,0,1
0.894115117,0.333333333,0.561984775,0,0,1
0.894117157,0.333333333,0.562024218,1,1,1
0.894118381,0.333333333,0.562063661,0,0,1
0.894120013,0.333333333,0.562103104,0,0,1
0.894120421,0.333333333,0.562142547,0,0,1
0.894122053,0.333333333,0.56218199,1,1,1
0.894122461,0.333333333,0.562221433,1,1,1
0.894124909,0.333333333,0.562260876,0,0,1
0.894125725,0.333333333,0.562300319,0,0,1
0.894126949,0.333333333,0.562339763,0,0,1
0.894127765,0.333333333,0.562379206,0,0,1
0.894129805,0.333333333,0.562418649,1,1,1
0.894133069,0.333333333,0.562458092,0,0,1
0.894133885,0.333333333,0.562497535,0,0,1
0.894135109,0.333333333,0.562536978,1,1,1
0.894138781,0.333333333,0.562576421,0,0,1
0.894138781,0.333333333,0.562576421,0,0,1
0.894142861,0.333333333,0.562615864,1,1,1
0.894145309,0.333333333,0.562655307,0,0,1
0.894147349,0.333333333,0.56269475,1,1,1
0.894148981,0.333333333,0.562734193,1,1,1
0.894152653,0.333333333,0.562773636,0,0,1
0.894153877,0.333333333,0.562813079,0,0,1
0.894154693,0.333333333,0.562852522,1,1,1
0.894158773,0.333333333,0.562891965,0,0,1
0.894159181,0.333333333,0.562931409,0,0,1
0.894160813,0.333333333,0.562970852,1,1,1
0.894161221,0.333333333,0.563010295,1,1,1
0.894163669,0.333333333,0.563049738,0,0,1
0.894164077,0.333333333,0.563089181,0,0,1
0.894165709,0.333333333,0.563128624,0,0,1
0.894166117,0.333333333,0.563168067,0,0,1
0.894168157,0.333333333,0.56320751,1,1,1
0.894171013,0.333333333,0.563246953,0,0,1
0.894172237,0.333333333,0.563286396,0,0,1
0.894173053,0.333333333,0.563325839,0,0,1
0.894174277,0.333333333,0.563365282,0,0,1
0.894176317,0.333333333,0.563404725,1,1,1
0.894179581,0.333333333,0.563444168,0,0,1
0.894180397,0.333333333,0.563483611,0,0,1
0.894181621,0.333333333,0.563523054,0,0,1
0.894183661,0.333333333,0.563562498,0,0,1
0.894184477,0.333333333,0.563601941,1,1,1
0.894185701,0.333333333,0.563641384,1,1,1
0.894188149,0.333333333,0.563680827,0,0,1
0.894189373,0.333333333,0.56372027,0,0,1
0.894190189,0.333333333,0.563759713,0,0,1
0.894191413,0.333333333,0.563799156,1,1,1
0.894194269,0.333333333,0.563838599,1,1,1
0.894199165,0.333333333,0.563878042,1,1,1
0.894201613,0.333333333,0.563917485,0,0,1
0.894203245,0.333333333,0.563956928,0,0,1
0.894203653,0.333333333,0.563996371,0,0,1
0.894207733,0.333333333,0.564035814,1,1,1
0.894208549,0.333333333,0.564075257,0,0,1
0.894210589,0.333333333,0.5641147,0,0,1
0.894210589,0.333333333,0.5641147,1,1,1
0.988479359,0.833333333,0.675383584,1,1,1
0.988479767,0.833333333,0.675423027,0,0,1
0.988479767,0.833333333,0.675423027,0,0,1
0.988481807,0.833333333,0.67546247,1,1,1
0.988481807,0.833333333,0.67546247,0,0,1
0.988483439,0.833333333,0.675501913,0,0,1
0.988483847,0.833333333,0.675541356,0,0,1
0.988485071,0.833333333,0.675580799,0,0,1
0.988485479,0.833333333,0.675620242,0,0,1
0.988485887,0.833333333,0.675659685,1,1,1
0.988487111,0.833333333,0.675699128,1,1,1
0.988487519,0.833333333,0.675738571,1,1,1
0.988488743,0.833333333,0.675778014,0,0,1
0.988489967,0.833333333,0.675817458,0,0,1
0.988490375,0.833333333,0.675856901,0,0,1
0.988490783,0.833333333,0.675896344,1,1,1
0.988492007,0.833333333,0.675935787,1,1,1
0.988492414,0.833333333,0.67597523,1,1,1
0.988494454,0.833333333,0.676014673,0,0,1
0.98849527,0.833333333,0.676054116,0,0,1
0.988496494,0.833333333,0.676093559,0,0,1
0.988496494,0.833333333,0.676093559,0,0,1
0.98849731,0.833333333,0.676133002,1,1,1
0.988502206,0.833333333,0.676172445,0,0,1
0.988502206,0.833333333,0.676172445,1,1,1
0.988502614,0.833333333,0.676211888,0,0,1
0.988504654,0.833333333,0.676251331,1,1,1
0.98850547,0.833333333,0.676290774,0,0,1
0.988506286,0.833333333,0.676330217,1,1,1
0.98850751,0.833333333,0.67636966,1,1,1
0.98850751,0.833333333,0.67636966,0,0,1
0.98850955,0.833333333,0.676409103,0,0,1
0.98850955,0.833333333,0.676409103,0,0,1
0.988509958,0.833333333,0.676448547,0,0,1
0.98851159,0.833333333,0.67648799,0,0,1
0.98851159,0.833333333,0.67648799,0,0,1
0.988511998,0.833333333,0.676527433,0,0,1
0.98851363,0.833333333,0.676566876,0,0,1
0.98851363,0.833333333,0.676566876,1,1,1
0.988514038,0.833333333,0.676606319,0,0,1
0.98851567,0.833333333,0.676685205,1,1,1
0.988516078,0.833333333,0.676724648,1,1,1
0.98851771,0.833333333,0.676803534,0,0,1
0.988518526,0.833333333,0.676842977,0,0,1
0.98851975,0.833333333,0.676921863,0,0,1
0.988520566,0.833333333,0.676961306,0,0,1
0.988520566,0.833333333,0.676961306,1,1,1
0.98852179,0.833333333,0.677040192,1,1,1
0.988522606,0.833333333,0.677079636,1,1,1
0.988523422,0.833333333,0.677119079,0,0,1
0.988526686,0.833333333,0.677158522,0,0,1
0.988527502,0.833333333,0.677197965,1,1,1
0.988528726,0.833333333,0.677237408,0,0,1
0.988529542,0.833333333,0.677276851,0,0,1
0.98852995,0.833333333,0.677316294,0,0,1
0.988530766,0.833333333,0.677355737,0,0,1
0.988531582,0.833333333,0.67739518,0,0,1
0.98853199,0.833333333,0.677434623,1,1,1
0.988532806,0.833333333,0.677474066,0,0,1
0.988533622,0.833333333,0.677513509,0,0,1
0.988534846,0.833333333,0.677592395,1,1,1
0.988535254,0.833333333,0.677631838,0,0,1
0.988535662,0.833333333,0.677671282,1,1,1
0.988537294,0.833333333,0.677710725,1,1,1
0.988537294,0.833333333,0.677710725,0,0,1
0.988539334,0.833333333,0.677789611,0,0,1
0.988539742,0.833333333,0.677829054,0,0,1
0.98854015,0.833333333,0.677868497,0,0,1
0.988541374,0.833333333,0.67790794,1,1,1
0.988541782,0.833333333,0.677947383,0,0,1
0.98854219,0.833333333,0.677986826,0,0,1
0.988543822,0.833333333,0.678026269,0,0,1
0.98854423,0.833333333,0.678065712,0,0,1
0.988545862,0.833333333,0.678105155,0,0,1
0.988545862,0.833333333,0.678105155,1,1,1
0.98854627,0.833333333,0.678144598,0,0,1
0.988547902,0.833333333,0.678184041,0,0,1
0.988551574,0.833333333,0.678262927,0,0,1
0.988551982,0.833333333,0.678302371,1,1,1
0.988552798,0.833333333,0.678341814,1,1,1
0.988553614,0.833333333,0.678381257,1,1,1
0.988554838,0.833333333,0.678460143,0,0,1
0.988556878,0.833333333,0.678539029,0,0,1
0.988556878,0.833333333,0.678539029,0,0,1
0.988557694,0.833333333,0.678578472,0,0,1
0.988558918,0.833333333,0.678657358,0,0,1
0.988558918,0.833333333,0.678657358,1,1,1
0.988559734,0.833333333,0.678696801,1,1,1
0.988560958,0.833333333,0.678736244,0,0,1
0.988562182,0.833333333,0.67881513,0,0,1
0.988562998,0.833333333,0.678854573,0,0,1
0.988563814,0.833333333,0.67893346,0,0,1
0.988564222,0.833333333,0.678972903,0,0,1
0.988565038,0.833333333,0.679012346,1,1,1
0.988565854,0.833333333,0.679051789,1,1,1
0.988566262,0.833333333,0.679091232,1,1,1
0.988569118,0.833333333,0.679170118,0,0,1
0.988569934,0.833333333,0.679209561,0,0,1
0.988569934,0.833333333,0.679209561,0,0,1
0.988571158,0.833333333,0.679249004,0,0,1
0.988571974,0.833333333,0.679288447,1,1,1
0.988571974,0.833333333,0.679288447,0,0,1
0.988575238,0.833333333,0.679367333,1,1,1
0.988576054,0.833333333,0.679406776,1,1,1
0.988576462,0.833333333,0.679446219,1,1,1
0.988579318,0.833333333,0.679525106,0,0,1
0.988579726,0.833333333,0.679564549,0,0,1
0.98858095,0.833333333,0.679603992,0,0,1
0.988581358,0.833333333,0.679643435,0,0,1
0.988581766,0.833333333,0.679682878,0,0,1
0.98858299,0.833333333,0.679722321,0,0,1
0.988583806,0.833333333,0.679801207,1,1,1
0.98858503,0.833333333,0.67984065,0,0,1
0.988585438,0.833333333,0.679880093,0,0,1
0.98858707,0.833333333,0.679958979,0,0,1
0.98858707,0.833333333,0.679958979,0,0,1
0.988587478,0.833333333,0.679998422,1,1,1
0.98858911,0.833333333,0.680077308,1,1,1
0.98858911,0.833333333,0.680077308,1,1,1
0.988591558,0.833333333,0.680116751,0,0,1
0.988592374,0.833333333,0.680156195,0,0,1
0.988592782,0.833333333,0.680195638,0,0,1
0.988593598,0.833333333,0.680274524,1,1,1
0.988594414,0.833333333,0.680313967,1,1,1
0.988594822,0.833333333,0.68035341,1,1,1
0.988596862,0.833333333,0.680432296,0,0,1
0.988600126,0.833333333,0.680511182,0,0,1
0.988600126,0.833333333,0.680511182,0,0,1
0.988602166,0.833333333,0.680590068,1,1,1
0.988602166,0.833333333,0.680590068,1,1,1
0.988602982,0.833333333,0.680668954,0,0,1
0.988605022,0.833333333,0.680708397,0,0,1
0.988605838,0.833333333,0.68074784,0,0,1
0.988606246,0.833333333,0.680787284,0,0,1
0.988607062,0.833333333,0.68086617,0,0,1
0.988607878,0.833333333,0.680905613,1,1,1
0.988608286,0.833333333,0.680945056,1,1,1
0.988609102,0.833333333,0.680984499,0,0,1
0.988613998,0.833333333,0.681063385,0,0,1
0.988613998,0.833333333,0.681063385,0,0,1
0.988615222,0.833333333,0.681142271,0,0,1
0.988616038,0.833333333,0.681181714,1,1,1
0.988616038,0.833333333,0.681181714,1,1,1
0.988617262,0.833333333,0.6812606,1,1,1
0.988618894,0.833333333,0.681300043,0,0,1
0.988623382,0.833333333,0.681418373,1,1,1
0.988625014,0.833333333,0.681497259,1,1,1
0.988625014,0.833333333,0.681497259,1,1,1
0.988627054,0.833333333,0.681536702,0,0,1
0.98862787,0.833333333,0.681576145,0,0,1
0.988628686,0.833333333,0.681615588,0,0,1
0.988629094,0.833333333,0.681655031,0,0,1
0.98862991,0.833333333,0.681694474,0,0,1
0.988630726,0.833333333,0.681733917,1,1,1
0.988631134,0.833333333,0.68177336,0,0,1
0.98863195,0.833333333,0.681812803,0,0,1
0.98863399,0.833333333,0.681852246,0,0,1
0.98863399,0.833333333,0.681852246,1,1,1
0.988635214,0.833333333,0.681891689,1,1,1
0.98863603,0.833333333,0.681931132,1,1,1
0.988637254,0.833333333,0.681970575,0,0,1
0.988639294,0.833333333,0.682049462,0,0,1
0.988639294,0.833333333,0.682049462,0,0,1
0.988639294,0.833333333,0.682049462,1,1,1
0.988641334,0.833333333,0.682128348,0,0,1
0.988641334,0.833333333,0.682128348,0,0,1
0.988642966,0.833333333,0.682167791,0,0,1
0.988643374,0.833333333,0.682207234,1,1,1
0.988643374,0.833333333,0.682207234,1,1,1
0.988645006,0.833333333,0.682246677,0,0,1
0.988645822,0.833333333,0.68228612,0,0,1
0.988649086,0.833333333,0.682365006,1,1,1
0.988649902,0.833333333,0.682404449,1,1,1
0.988651534,0.833333333,0.682483335,0,0,1
0.988653166,0.833333333,0.682522778,0,0,1
0.988653166,0.833333333,0.682522778,0,0,1
0.988653574,0.833333333,0.682562221,0,0,1
0.988655206,0.833333333,0.682601664,0,0,1
0.988655206,0.833333333,0.682601664,1,1,1
0.988655614,0.833333333,0.682641108,1,1,1
0.988657246,0.833333333,0.682719994,0,0,1
0.98865847,0.833333333,0.682759437,0,0,1
0.988658878,0.833333333,0.68279888,0,0,1
0.988659286,0.833333333,0.682838323,0,0,1
0.98866051,0.833333333,0.682917209,1,1,1
0.988660918,0.833333333,0.682956652,1,1,1
0.988661326,0.833333333,0.682996095,1,1,1
0.988664182,0.833333333,0.683114424,0,0,1
0.988664182,0.833333333,0.683114424,0,0,1
0.98866459,0.833333333,0.683153867,0,0,1
0.988666222,0.833333333,0.683232754,1,1,1
0.988666222,0.833333333,0.683232754,0,0,1
0.98866663,0.833333333,0.683272197,1,1,1
0.988668262,0.833333333,0.683351083,1,1,1
0.988669486,0.833333333,0.683390526,0,0,1
0.988670302,0.833333333,0.683429969,0,0,1
0.988672342,0.833333333,0.683508855,0,0,1
0.988672342,0.833333333,0.683508855,0,0,1
0.988676422,0.833333333,0.683587741,1,1,1
0.988676422,0.833333333,0.683587741,0,0,1
0.98867683,0.833333333,0.683627184,0,0,1
0.988678462,0.833333333,0.683666627,0,0,1
0.98867887,0.833333333,0.68370607,0,0,1
0.988679686,0.833333333,0.683745513,0,0,1
