ts,date,time,current_temperature,thermostat_status,label
0.87513515,0.428571429,0.973082735,0.604371136,1,1
0.875135557,0.428571429,0.973129958,0.123917294,1,1
0.875135557,0.428571429,0.973129958,0.497720119,1,1
0.875135557,0.428571429,0.973129958,0.673346003,1,1
0.875135965,0.428571429,0.973177182,0.329353468,1,1
0.875135965,0.428571429,0.973177182,0.351844262,1,1
0.875136373,0.428571429,0.973224405,0.854462283,1,1
0.875137188,0.428571429,0.973271628,0.554672203,1,1
0.875137595,0.428571429,0.973318852,0.084374797,1,1
0.875137595,0.428571429,0.973318852,0.458190798,1,1
0.875137595,0.428571429,0.973318852,0.63816912,1,1
0.875138003,0.428571429,0.973366075,0.322120846,1,1
0.875138003,0.428571429,0.973366075,0.334312684,1,1
0.87513841,0.428571429,0.973413298,0.845513028,1,1
0.875139225,0.428571429,0.973460521,0.526418185,1,1
0.875139633,0.428571429,0.973507745,0,0,1
0.875139633,0.428571429,0.973507745,0.431863144,1,1
0.875139633,0.428571429,0.973507745,0.613692743,1,1
0.87514004,0.428571429,0.973554968,0.282881116,1,1
0.87514004,0.428571429,0.973554968,0.297777724,1,1
0.875140448,0.428571429,0.973602191,0.811967297,1,1
0.875141263,0.428571429,0.973649414,0.489664362,1,1
0.875141671,0.428571429,0.973696638,0.895064837,0,1
0.875141671,0.428571429,0.973696638,0.411657438,1,1
0.875141671,0.428571429,0.973696638,0.592218045,1,1
0.875142078,0.428571429,0.973743861,0.273492765,1,1
0.875142078,0.428571429,0.973743861,0.259416939,1,1
0.875142486,0.428571429,0.973791084,0.79852809,1,1
0.875143301,0.428571429,0.973838308,0.457371242,1,1
0.875143708,0.428571429,0.973885531,0.884182764,1,1
0.875143708,0.428571429,0.973885531,0.403925407,1,1
0.875143708,0.428571429,0.973885531,0.577101582,1,1
0.875144116,0.428571429,0.973932754,0.268192031,1,1
0.875144116,0.428571429,0.973932754,0.257861461,1,1
0.875144523,0.428571429,0.973979977,0.762315495,1,1
0.875145338,0.428571429,0.974027201,0.440013627,1,1
0.875145746,0.428571429,0.974074424,0.838869426,1,1
0.875145746,0.428571429,0.974074424,0.39675848,1,1
0.875145746,0.428571429,0.974074424,0.531006527,1,1
0.875146153,0.428571429,0.974121647,0.245712148,1,1
0.875146153,0.428571429,0.974121647,0.219689493,1,1
0.875146561,0.428571429,0.97416887,0.739830999,1,1
0.875147376,0.428571429,0.974216094,0.396012738,1,1
0.875147784,0.428571429,0.974263317,0.800189359,1,1
0.875147784,0.428571429,0.974263317,0.393925492,1,1
0.875147784,0.428571429,0.974263317,0.5051899,1,1
0.875148191,0.428571429,0.97431054,0.228551879,1,1
0.875148191,0.428571429,0.97431054,0.215182202,1,1
0.875148599,0.428571429,0.974357764,0.731488851,1,1
0.875149414,0.428571429,0.974404987,0.356498021,1,1
0.875149821,0.428571429,0.97445221,0.797239659,1,1
0.875149821,0.428571429,0.97445221,0.365156835,1,1
0.875149821,0.428571429,0.97445221,0.45520455,1,1
0.875150229,0.428571429,0.974499433,0.209152166,1,1
0.875150229,0.428571429,0.974499433,0.191533379,1,1
0.875150636,0.428571429,0.974546657,0.689594164,1,1
0.875151451,0.428571429,0.97459388,0.352521984,1,1
0.875151859,0.428571429,0.974641103,0.759778738,1,1
0.875151859,0.428571429,0.974641103,0.343306993,1,1
0.875151859,0.428571429,0.974641103,0.407106685,1,1
0.875152267,0.428571429,0.974688326,0.185223399,1,1
0.875152267,0.428571429,0.974688326,0.169778019,1,1
0.875152674,0.428571429,0.97473555,0.660602686,1,1
0.875153489,0.428571429,0.974782773,0.305111973,1,1
0.875153897,0.428571429,0.974829996,0.731315877,1,1
0.875153897,0.428571429,0.974829996,0.330462762,1,1
0.875153897,0.428571429,0.974829996,0.38998035,1,1
0.875154304,0.428571429,0.974877219,0.1646101,1,1
0.875154304,0.428571429,0.974877219,0.165451138,1,1
0.875154712,0.428571429,0.974924443,0.632447166,1,1
0.875155527,0.428571429,0.974971666,0.291593269,1,1
0.875155934,0.428571429,0.975018889,0.724145521,1,1
0.875155934,0.428571429,0.975018889,0.304023599,1,1
0.875155934,0.428571429,0.975018889,0.362472766,1,1
0.875156342,0.428571429,0.975066113,0.121906683,1,1
0.875156342,0.428571429,0.975066113,0.1275039,1,1
0.875156749,0.428571429,0.975113336,0.631485704,1,1
0.873249063,0.428571429,0.875094447,0.100756282,1,1
0.873249063,0.428571429,0.875094447,0,0,1
0.873250693,0.428571429,0.87514167,0.679981954,1,1
0.873250693,0.428571429,0.87514167,0.713897107,1,1
0.873250693,0.428571429,0.87514167,0.083904585,1,1
0.873421859,0.428571429,0.875188893,0.10147063,1,1
0.873421859,0.428571429,0.875188893,0.129369317,1,1
0.873421859,0.428571429,0.875188893,0.402978118,1,1
0.873421859,0.428571429,0.875188893,0.504598483,1,1
0.873422266,0.428571429,0.875236116,0.417607937,1,1
0.873422266,0.428571429,0.875236116,0.229105192,1,1
0.873613402,0.428571429,0.87528334,0.667178261,1,1
0.873613402,0.428571429,0.87528334,0.557382776,1,1
0.873913758,0.428571429,0.875330563,0.113012334,1,1
0.873913758,0.428571429,0.875330563,0.394280429,1,1
0.873917425,0.428571429,0.875377786,0.105296105,1,1
0.873917425,0.428571429,0.875377786,0.110433431,1,1
0.873917425,0.428571429,0.875377786,0.149213682,1,1
0.873917425,0.428571429,0.875377786,0.581371469,1,1
0.873921501,0.428571429,0.875425009,0,0,1
0.873921501,0.428571429,0.875425009,0,0,1
0.873921501,0.428571429,0.875425009,0.076796093,1,1
0.873921501,0.428571429,0.875425009,0.550959734,1,1
0.873921908,0.428571429,0.875472233,0.350963657,0,1
0.873921908,0.428571429,0.875472233,0.309870808,1,1
0.873927614,0.428571429,0.875519456,0.602952361,1,1
0.873927614,0.428571429,0.875519456,0.256433829,1,1
0.873927614,0.428571429,0.875519456,0.406126103,1,1
0.873928021,0.428571429,0.875566679,0.493110017,1,1
0.873928021,0.428571429,0.875566679,0.250338445,1,1
0.873928021,0.428571429,0.875566679,0.241203654,1,1
0.873928429,0.428571429,0.875613903,0.185799082,1,1
0.873931689,0.428571429,0.875661126,0.533381778,1,1
0.873931689,0.428571429,0.875661126,0.183273979,1,1
0.873931689,0.428571429,0.875661126,0.356595343,1,1
0.873934134,0.428571429,0.875708349,0.435172336,1,1
0.873934134,0.428571429,0.875708349,0.141149302,1,1
0.873934134,0.428571429,0.875708349,0.172639996,1,1
0.873935765,0.428571429,0.875755572,0.48637643,1,1
0.873935765,0.428571429,0.875755572,0.114488997,1,1
0.873935765,0.428571429,0.875755572,0.299085888,1,1
0.873936172,0.428571429,0.875802796,0.399684555,1,1
0.873936172,0.428571429,0.875802796,0.121801965,1,1
0.873936172,0.428571429,0.875802796,0.126913545,1,1
0.87393821,0.428571429,0.875850019,0.395878468,1,1
0.87393821,0.428571429,0.875850019,0.096623235,1,1
0.87393821,0.428571429,0.875850019,0.114120876,1,1
0.873938617,0.428571429,0.875897242,0.10681251,1,1
0.87393984,0.428571429,0.875944465,0.440461658,1,1
0.87393984,0.428571429,0.875944465,0,0,1
0.87393984,0.428571429,0.875944465,0.282625268,1,1
0.873940248,0.428571429,0.875991689,0.364345524,1,1
0.873940248,0.428571429,0.875991689,0,0,1
0.873940248,0.428571429,0.875991689,0.06655962,1,1
0.873940655,0.428571429,0.876038912,0.104494824,1,1
0.873941878,0.428571429,0.876086135,0.394435309,1,1
0.873941878,0.428571429,0.876086135,0.702418874,0,1
0.873941878,0.428571429,0.876086135,0.255155453,1,1
0.873942285,0.428571429,0.876133359,0.316910481,1,1
0.873942285,0.428571429,0.876133359,0.068905342,0,1
0.873942285,0.428571429,0.876133359,0,0,1
0.873943915,0.428571429,0.876180582,0.381121213,1,1
0.873943915,0.428571429,0.876180582,0.670199751,1,1
0.873943915,0.428571429,0.876180582,0.226230598,1,1
0.873944323,0.428571429,0.876227805,0.285659923,1,1
0.873944323,0.428571429,0.876227805,0,0,1
0.873944323,0.428571429,0.876227805,0.951004273,0,1
0.87394473,0.428571429,0.876275028,0,0,1
0.873945953,0.428571429,0.876322252,0.334108535,1,1
0.873945953,0.428571429,0.876322252,0.639106503,1,1
0.873945953,0.428571429,0.876322252,0.208055955,1,1
0.873946361,0.428571429,0.876369475,0.252785736,1,1
0.873946361,0.428571429,0.876369475,0.763013842,0,1
0.873946361,0.428571429,0.876369475,0.904952577,1,1
0.873946768,0.428571429,0.876416698,0.314454857,0,1
0.873948398,0.428571429,0.876463921,0.251796535,1,1
0.873948398,0.428571429,0.876463921,0.751549247,1,1
0.873948398,0.428571429,0.876463921,0.857928235,1,1
0.873948806,0.428571429,0.876511145,0.301842014,1,1
0.873950028,0.428571429,0.876558368,0.320955945,1,1
0.873950028,0.428571429,0.876558368,0.591881948,1,1
0.873950028,0.428571429,0.876558368,0.174736034,1,1
0.873950436,0.428571429,0.876605591,0.202160259,1,1
0.873950436,0.428571429,0.876605591,0.727630177,1,1
0.873950436,0.428571429,0.876605591,0.838475954,1,1
0.873950844,0.428571429,0.876652815,0.270715862,1,1
0.873952066,0.428571429,0.876700038,0.313799483,1,1
0.873952066,0.428571429,0.876700038,0.588864064,1,1
0.873952066,0.428571429,0.876700038,0.161114409,1,1
0.873952474,0.428571429,0.876747261,0.179451205,1,1
0.873952474,0.428571429,0.876747261,0.719139627,1,1
0.873952474,0.428571429,0.876747261,0.828582226,1,1
0.873952881,0.428571429,0.876794484,0.260700765,1,1
0.873954104,0.428571429,0.876841708,0.297571752,1,1
0.873954104,0.428571429,0.876841708,0.559993814,1,1
0.873954104,0.428571429,0.876841708,0.117242742,1,1
0.873954511,0.428571429,0.876888931,0.168438084,1,1
0.873954511,0.428571429,0.876888931,0.710319288,1,1
0.873954511,0.428571429,0.876888931,0.814236637,1,1
0.873954919,0.428571429,0.876936154,0.255114876,1,1
0.873956142,0.428571429,0.876983377,0.282300352,1,1
0.873956142,0.428571429,0.876983377,0.536879306,1,1
0.873956142,0.428571429,0.876983377,0.100695853,1,1
0.873956549,0.428571429,0.877030601,0.121572753,1,1
0.873956549,0.428571429,0.877030601,0.678510375,1,1
0.873956549,0.428571429,0.877030601,0.799172519,1,1
0.873956957,0.428571429,0.877077824,0.240741828,1,1
0.873958179,0.428571429,0.877125047,0.271479292,1,1
0.873958179,0.428571429,0.877125047,0.503413351,1,1
0.873958179,0.428571429,0.877125047,0.06534082,1,1
0.873958587,0.428571429,0.87717227,0.107606287,1,1
0.873958587,0.428571429,0.87717227,0.671635164,1,1
0.873958587,0.428571429,0.87717227,0.787610825,1,1
0.873958994,0.428571429,0.877219494,0.236062933,1,1
0.873960217,0.428571429,0.877266717,0.263770564,1,1
0.873960217,0.428571429,0.877266717,0.468121582,1,1
0.873960217,0.428571429,0.877266717,0,0,1
0.873960624,0.428571429,0.87731394,0.083510083,1,1
0.873960624,0.428571429,0.87731394,0.629989213,1,1
0.873960624,0.428571429,0.87731394,0.757297509,1,1
0.873961032,0.428571429,0.877361164,0.194844679,1,1
0.873962255,0.428571429,0.877408387,0.255911898,1,1
0.873962255,0.428571429,0.877408387,0.464956423,1,1
0.873962255,0.428571429,0.877408387,0.83394401,0,1
0.873962662,0.428571429,0.87745561,0,0,1
0.873962662,0.428571429,0.87745561,0.58434836,1,1
0.873962662,0.428571429,0.87745561,0.707787092,1,1
0.87396307,0.428571429,0.877502833,0.153668915,1,1
0.873964292,0.428571429,0.877550057,0.25042145,1,1
0.873964292,0.428571429,0.877550057,0.425605562,1,1
0.873964292,0.428571429,0.877550057,0.817824397,1,1
0.8739647,0.428571429,0.87759728,0.466994173,0,1
0.8739647,0.428571429,0.87759728,0.567993361,1,1
0.8739647,0.428571429,0.87759728,0.696339148,1,1
0.873965107,0.428571429,0.877644503,0.132018356,1,1
0.87396633,0.428571429,0.877691726,0.211967317,1,1
0.87396633,0.428571429,0.877691726,0.417231619,1,1
0.87396633,0.428571429,0.877691726,0.778482774,1,1
0.873966738,0.428571429,0.87773895,0.41821696,1,1
0.873966738,0.428571429,0.87773895,0.552391499,1,1
0.873966738,0.428571429,0.87773895,0.646552416,1,1
0.873967145,0.428571429,0.877786173,0.120551594,1,1
0.873968368,0.428571429,0.877833396,0.192969494,1,1
0.873968368,0.428571429,0.877833396,0.394746503,1,1
0.873968368,0.428571429,0.877833396,0.766875636,1,1
0.873968775,0.428571429,0.87788062,0.414127756,1,1
0.873968775,0.428571429,0.87788062,0.535497123,1,1
0.873968775,0.428571429,0.87788062,0.636031016,1,1
0.873969183,0.428571429,0.877927843,0.106749146,1,1
0.873970405,0.428571429,0.877975066,0.168410241,1,1
0.873970405,0.428571429,0.877975066,0.38918004,1,1
0.873970405,0.428571429,0.877975066,0.746799927,1,1
0.873970813,0.428571429,0.878022289,0.365416943,1,1
0.873970813,0.428571429,0.878022289,0.511349669,1,1
0.87397122,0.428571429,0.878069513,0.594428237,1,1
0.87397122,0.428571429,0.878069513,0.099012368,1,1
0.873972443,0.428571429,0.878116736,0.156267279,1,1
0.873972443,0.428571429,0.878116736,0.381053182,1,1
0.873972443,0.428571429,0.878116736,0.705612382,1,1
0.873972851,0.428571429,0.878163959,0.357718332,1,1
0.873972851,0.428571429,0.878163959,0.493757718,1,1
0.873973258,0.428571429,0.878211182,0.563899829,1,1
0.873973258,0.428571429,0.878211182,0,0,1
0.873974481,0.428571429,0.878258406,0.148000061,1,1
0.873974481,0.428571429,0.878258406,0.36459104,1,1
0.873974481,0.428571429,0.878258406,0.665523416,1,1
0.873974888,0.428571429,0.878305629,0.351578343,1,1
0.873974888,0.428571429,0.878305629,0.482084269,1,1
0.873975296,0.428571429,0.878352852,0.535889017,1,1
0.873975296,0.428571429,0.878352852,0.514498205,0,1
0.873976518,0.428571429,0.878400076,0.121433385,1,1
0.873976518,0.428571429,0.878400076,0.329193087,1,1
0.873976518,0.428571429,0.878400076,0.662396929,1,1
0.873976926,0.428571429,0.878447299,0.317913841,1,1
0.873976926,0.428571429,0.878447299,0.460322513,1,1
0.873977334,0.428571429,0.878494522,0.488202367,1,1
0.873977334,0.428571429,0.878494522,0.479213022,1,1
0.873978556,0.428571429,0.878541745,0.098732027,1,1
0.873978556,0.428571429,0.878541745,0.309634311,1,1
0.873978556,0.428571429,0.878541745,0.628161514,1,1
0.873978964,0.428571429,0.878588969,0.280478595,1,1
0.873978964,0.428571429,0.878588969,0.413662013,1,1
0.873979371,0.428571429,0.878636192,0.484930233,1,1
0.873979371,0.428571429,0.878636192,0.432794065,1,1
0.873980594,0.428571429,0.878683415,0,0,1
0.873980594,0.428571429,0.878683415,0.286202933,1,1
0.873980594,0.428571429,0.878683415,0.593127318,1,1
0.873981001,0.428571429,0.878730638,0.241164947,1,1
0.873981001,0.428571429,0.878730638,0.406423092,1,1
0.873981409,0.428571429,0.878777862,0.456651479,1,1
0.873981409,0.428571429,0.878777862,0.399393005,1,1
0.873982632,0.428571429,0.878825085,0.663282346,0,1
0.873982632,0.428571429,0.878825085,0.261145973,1,1
0.873982632,0.428571429,0.878825085,0.578145498,1,1
0.873983039,0.428571429,0.878872308,0.213972859,1,1
0.873983039,0.428571429,0.878872308,0.378318094,1,1
0.873983447,0.428571429,0.878919532,0.440811212,1,1
0.873983447,0.428571429,0.878919532,0.395683513,1,1
0.873984669,0.428571429,0.878966755,0.639883364,1,1
0.873984669,0.428571429,0.878966755,0.240859384,1,1
0.873984669,0.428571429,0.878966755,0.530454069,1,1
0.873985077,0.428571429,0.879013978,0.174677157,1,1
0.873985077,0.428571429,0.879013978,0.355846395,1,1
0.873985484,0.428571429,0.879061201,0.432638936,1,1
0.873985484,0.428571429,0.879061201,0.379264858,1,1
0.873986707,0.428571429,0.879108425,0.593427416,1,1
0.873986707,0.428571429,0.879108425,0.237703212,1,1
0.873986707,0.428571429,0.879108425,0.505572089,1,1
0.873987114,0.428571429,0.879155648,0.128049681,1,1
0.873987114,0.428571429,0.879155648,0.329662366,1,1
0.873987522,0.428571429,0.879202871,0.390996277,1,1
0.873987522,0.428571429,0.879202871,0.375784528,1,1
0.873988745,0.428571429,0.879250094,0.571073784,1,1
0.873988745,0.428571429,0.879250094,0.190194657,1,1
0.873988745,0.428571429,0.879250094,0.504276639,1,1
0.87398956,0.428571429,0.879297318,0.374342027,1,1
0.87398956,0.428571429,0.879297318,0.348171975,1,1
0.873990782,0.428571429,0.879344541,0.554840765,1,1
0.873990782,0.428571429,0.879344541,0.181531466,1,1
0.873990782,0.428571429,0.879344541,0.463412638,1,1
0.87399119,0.428571429,0.879391764,0.088608745,1,1
0.87399119,0.428571429,0.879391764,0.261609673,1,1
0.981606573,0.857142857,0.148328296,0.614337743,1,1
0.981606981,0.857142857,0.148375519,0.354279711,1,1
0.981607388,0.857142857,0.148422743,0.465899489,1,1
0.981608611,0.857142857,0.148469966,0.603556916,1,1
0.981609018,0.857142857,0.148517189,0.305896573,1,1
0.981609426,0.857142857,0.148564413,0.445063773,1,1
0.981610648,0.857142857,0.148611636,0.570937941,1,1
0.981611056,0.857142857,0.148658859,0.276830428,1,1
0.981611464,0.857142857,0.148706082,0.431826717,1,1
0.981612686,0.857142857,0.148753306,0.556542797,1,1
0.981613094,0.857142857,0.148800529,0.261836058,1,1
0.981613501,0.857142857,0.148847752,0.415107812,1,1
0.981618799,0.857142857,0.148894975,0.506501836,1,1
0.981619207,0.857142857,0.148942199,0.177892293,1,1
0.981619614,0.857142857,0.148989422,0.344308594,1,1
0.981620837,0.857142857,0.149036645,0.497594443,1,1
0.981621244,0.857142857,0.149083869,0.147392276,1,1
0.981622875,0.857142857,0.149131092,0.463699147,1,1
0.981623282,0.857142857,0.149178315,0.09971943,1,1
0.98162369,0.857142857,0.149225538,0.307722456,1,1
0.981624912,0.857142857,0.149272762,0.44209038,1,1
0.98162532,0.857142857,0.149319985,0,0,1
0.981625727,0.857142857,0.149367208,0.290594017,1,1
0.98162695,0.857142857,0.149414431,0.427087745,1,1
0.981628988,0.857142857,0.149461655,0.404726579,1,1
0.981629395,0.857142857,0.149508878,0.532262296,1,1
0.981629803,0.857142857,0.149556101,0.258169952,1,1
0.981631025,0.857142857,0.149603325,0.380532552,1,1
0.981631433,0.857142857,0.149650548,0.53166662,1,1
0.98163184,0.857142857,0.149697771,0.244221071,1,1
0.981633471,0.857142857,0.149744994,0.489202744,1,1
0.981633878,0.857142857,0.149792218,0.242938437,1,1
0.981635508,0.857142857,0.149839441,0.462548341,1,1
0.981635916,0.857142857,0.149886664,0.225843935,1,1
0.981637138,0.857142857,0.149933887,0.299774335,1,1
0.981637546,0.857142857,0.149981111,0.455264871,1,1
0.981638361,0.857142857,0.150028334,0.201340266,1,1
0.981641621,0.857142857,0.150075557,0.387368466,1,1
0.981642436,0.857142857,0.150122781,0.126199998,1,1
0.981643252,0.857142857,0.150170004,0.224482558,1,1
0.981643659,0.857142857,0.150217227,0.349599257,1,1
0.981644474,0.857142857,0.15026445,0.097957654,1,1
0.981645289,0.857142857,0.150311674,0.218862281,1,1
0.981645697,0.857142857,0.150358897,0.334507031,1,1
0.981646512,0.857142857,0.15040612,0,0,1
0.981647327,0.857142857,0.150453343,0.207846354,1,1
0.981647734,0.857142857,0.150500567,0.295607552,1,1
0.98164855,0.857142857,0.15054779,0.750613055,0,1
0.981649365,0.857142857,0.150595013,0.16502638,1,1
0.981649772,0.857142857,0.150642236,0.260614436,1,1
0.981650587,0.857142857,0.15068946,0.720827219,1,1
0.981651402,0.857142857,0.150736683,0.137942851,1,1
0.98165181,0.857142857,0.150783906,0.234474367,1,1
0.981652625,0.857142857,0.15083113,0.686172976,1,1
0.98165344,0.857142857,0.150878353,0.104701915,1,1
0.981653848,0.857142857,0.150925576,0.184496904,1,1
0.981654663,0.857142857,0.150972799,0.65795929,1,1
0.981655478,0.857142857,0.151020023,0.077419503,1,1
0.981655885,0.857142857,0.151067246,0.151696091,1,1
0.9816567,0.857142857,0.151114469,0.641795629,1,1
0.981657515,0.857142857,0.151161692,0,0,1
0.981657923,0.857142857,0.151208916,0.131393113,1,1
0.981658738,0.857142857,0.151256139,0.593297942,1,1
0.981659553,0.857142857,0.151303362,0.204635572,0,1
0.981659961,0.857142857,0.151350586,0.082598029,1,1
0.981660776,0.857142857,0.151397809,0.592231156,1,1
0.981661591,0.857142857,0.151445032,0.199194267,1,1
0.981662813,0.857142857,0.151492255,0.584755386,1,1
0.981665666,0.857142857,0.151539479,0.1511458,1,1
0.981666889,0.857142857,0.151586702,0.54563982,1,1
0.981667704,0.857142857,0.151633925,0.138931983,1,1
0.981668111,0.857142857,0.151681148,0.773955503,1,1
0.981668926,0.857142857,0.151728372,0.528328644,1,1
0.981669742,0.857142857,0.151775595,0.102069333,1,1
0.981670964,0.857142857,0.151822818,0.480464624,1,1
0.981671779,0.857142857,0.151870042,0.09131134,1,1
