ts,date,time,door_state,sphone_signal,label
0.881999556,0.428571429,0.44596752,0,0,1
0.881999556,0.428571429,0.44596752,0,0,1
0.882001589,0.428571429,0.446022571,0,0,1
0.882001589,0.428571429,0.446022571,1,0.333333333,1
0.882003621,0.428571429,0.446077622,0,0,1
0.882003621,0.428571429,0.446077622,0,0,1
0.882005654,0.428571429,0.446132673,0,0,1
0.882005654,0.428571429,0.446132673,0,0,1
0.882007686,0.428571429,0.446187724,0,0,1
0.882007686,0.428571429,0.446187724,0,0,1
0.882009719,0.428571429,0.446242775,0,0,1
0.882009719,0.428571429,0.446242775,0,0,1
0.882011752,0.428571429,0.446297825,0,0,1
0.882011752,0.428571429,0.446297825,0,0,1
0.882013784,0.428571429,0.446352876,0,0,1
0.882013784,0.428571429,0.446352876,0,0,1
0.882017849,0.428571429,0.446407927,0,0,1
0.882017849,0.428571429,0.446407927,0,0,1
0.882019882,0.428571429,0.446462978,0,0,1
0.882019882,0.428571429,0.446462978,0,0,1
0.882021915,0.428571429,0.446518029,0,0,1
0.882021915,0.428571429,0.446518029,0,0,1
0.882023947,0.428571429,0.44657308,0,0,1
0.882023947,0.428571429,0.44657308,0,0,1
0.88202598,0.428571429,0.446628131,0,0,1
0.88202598,0.428571429,0.446628131,0,0,1
0.882028012,0.428571429,0.446683182,0,0,1
0.882028012,0.428571429,0.446683182,1,0.333333333,1
0.882030045,0.428571429,0.446738233,0,0,1
0.882030045,0.428571429,0.446738233,0,0,1
0.882032078,0.428571429,0.446793284,0,0,1
0.882032078,0.428571429,0.446793284,0,0,1
0.88203411,0.428571429,0.446848335,0,0,1
0.88203411,0.428571429,0.446848335,0,0,1
0.882036549,0.428571429,0.446903386,0,0,1
0.882036549,0.428571429,0.446903386,0,0,1
0.882038582,0.428571429,0.446958437,1,0.333333333,1
0.882038582,0.428571429,0.446958437,0,0,1
0.882040615,0.428571429,0.447013487,0,0,1
0.882040615,0.428571429,0.447013487,0,0,1
0.882042647,0.428571429,0.447068538,0,0,1
0.882042647,0.428571429,0.447068538,0,0,1
0.88204468,0.428571429,0.447123589,0,0,1
0.88204468,0.428571429,0.447123589,0,0,1
0.882046712,0.428571429,0.44717864,0,0,1
0.882046712,0.428571429,0.44717864,0,0,1
0.882048745,0.428571429,0.447233691,0,0,1
0.882048745,0.428571429,0.447233691,1,0.333333333,1
0.882050778,0.428571429,0.447288742,0,0,1
0.882050778,0.428571429,0.447288742,0,0,1
0.88205281,0.428571429,0.447343793,0,0,1
0.88205281,0.428571429,0.447343793,0,0,1
0.882056875,0.428571429,0.447398844,1,0.333333333,1
0.882056875,0.428571429,0.447398844,0,0,1
0.882058908,0.428571429,0.447453895,0,0,1
0.882058908,0.428571429,0.447453895,0,0,1
0.882060941,0.428571429,0.447508946,0,0,1
0.882060941,0.428571429,0.447508946,0,0,1
0.882062973,0.428571429,0.447563997,0,0,1
0.882062973,0.428571429,0.447563997,0,0,1
0.882065006,0.428571429,0.447619048,0,0,1
0.882065006,0.428571429,0.447619048,0,0,1
0.882067038,0.428571429,0.447674099,0,0,1
0.882067038,0.428571429,0.447674099,0,0,1
0.882069071,0.428571429,0.447729149,0,0,1
0.882069071,0.428571429,0.447729149,0,0,1
0.882071104,0.428571429,0.4477842,0,0,1
0.882071104,0.428571429,0.4477842,0,0,1
0.882073136,0.428571429,0.447839251,0,0,1
0.882073136,0.428571429,0.447839251,0,0,1
0.882075169,0.428571429,0.447894302,0,0,1
0.882075169,0.428571429,0.447894302,0,0,1
0.882077201,0.428571429,0.447949353,1,0.333333333,1
0.882077201,0.428571429,0.447949353,0,0,1
0.882079234,0.428571429,0.448004404,0,0,1
0.882079234,0.428571429,0.448004404,0,0,1
0.882081267,0.428571429,0.448059455,1,0.333333333,1
0.882081267,0.428571429,0.448059455,0,0,1
0.882083299,0.428571429,0.448114506,0,0,1
0.882083299,0.428571429,0.448114506,0,0,1
0.882085332,0.428571429,0.448169557,0,0,1
0.882085332,0.428571429,0.448169557,0,0,1
0.882087364,0.428571429,0.448224608,1,0.333333333,1
0.882087364,0.428571429,0.448224608,0,0,1
0.882089397,0.428571429,0.448279659,0,0,1
0.882089397,0.428571429,0.448279659,0,0,1
0.88209143,0.428571429,0.44833471,0,0,1
0.88209143,0.428571429,0.44833471,0,0,1
0.882093462,0.428571429,0.448389761,0,0,1
0.882093462,0.428571429,0.448389761,0,0,1
0.882095495,0.428571429,0.448444811,0,0,1
0.882095495,0.428571429,0.448444811,0,0,1
0.882097527,0.428571429,0.448499862,0,0,1
0.882097527,0.428571429,0.448499862,0,0,1
0.88209956,0.428571429,0.448554913,0,0,1
0.88209956,0.428571429,0.448554913,0,0,1
0.882101592,0.428571429,0.448609964,0,0,1
0.882101592,0.428571429,0.448609964,0,0,1
0.882103625,0.428571429,0.448665015,0,0,1
0.882103625,0.428571429,0.448665015,0,0,1
0.882105658,0.428571429,0.448720066,0,0,1
0.882105658,0.428571429,0.448720066,0,0,1
0.88210769,0.428571429,0.448775117,0,0,1
0.88210769,0.428571429,0.448775117,0,0,1
0.882109723,0.428571429,0.448830168,0,0,1
0.882109723,0.428571429,0.448830168,0,0,1
0.882111755,0.428571429,0.448885219,0,0,1
0.882111755,0.428571429,0.448885219,0,0,1
0.882113788,0.428571429,0.44894027,0,0,1
0.882113788,0.428571429,0.44894027,1,0.333333333,1
0.882115821,0.428571429,0.448995321,0,0,1
0.882115821,0.428571429,0.448995321,0,0,1
0.882119886,0.428571429,0.449050372,0,0,1
0.882119886,0.428571429,0.449050372,0,0,1
0.882121918,0.428571429,0.449105423,0,0,1
0.882121918,0.428571429,0.449105423,1,0.333333333,1
0.882123951,0.428571429,0.449160473,1,0.333333333,1
0.882123951,0.428571429,0.449160473,0,0,1
0.882125984,0.428571429,0.449215524,0,0,1
0.882125984,0.428571429,0.449215524,0,0,1
0.882128016,0.428571429,0.449270575,0,0,1
0.882128016,0.428571429,0.449270575,0,0,1
0.882130049,0.428571429,0.449325626,1,0.333333333,1
0.882130049,0.428571429,0.449325626,0,0,1
0.882132081,0.428571429,0.449380677,0,0,1
0.882132081,0.428571429,0.449380677,0,0,1
0.882134114,0.428571429,0.449435728,0,0,1
0.882134114,0.428571429,0.449435728,0,0,1
0.882136147,0.428571429,0.449490779,0,0,1
0.882136147,0.428571429,0.449490779,0,0,1
0.882138179,0.428571429,0.44954583,0,0,1
0.882138179,0.428571429,0.44954583,0,0,1
0.882140212,0.428571429,0.449600881,1,0.333333333,1
0.882140212,0.428571429,0.449600881,0,0,1
0.882142244,0.428571429,0.449655932,0,0,1
0.882142244,0.428571429,0.449655932,0,0,1
0.882144277,0.428571429,0.449710983,0,0,1
0.882144277,0.428571429,0.449710983,0,0,1
0.882146716,0.428571429,0.449766034,0,0,1
0.882146716,0.428571429,0.449766034,0,0,1
0.882148749,0.428571429,0.449821085,0,0,1
0.882148749,0.428571429,0.449821085,0,0,1
0.882150781,0.428571429,0.449876135,0,0,1
0.882150781,0.428571429,0.449876135,0,0,1
0.882152814,0.428571429,0.449931186,0,0,1
0.882152814,0.428571429,0.449931186,0,0,1
0.882154847,0.428571429,0.449986237,0,0,1
0.882154847,0.428571429,0.449986237,0,0,1
0.882156879,0.428571429,0.450041288,0,0,1
0.882156879,0.428571429,0.450041288,0,0,1
0.882158912,0.428571429,0.450096339,0,0,1
0.882158912,0.428571429,0.450096339,0,0,1
0.882160944,0.428571429,0.45015139,0,0,1
0.882160944,0.428571429,0.45015139,0,0,1
0.882162977,0.428571429,0.450206441,0,0,1
0.882162977,0.428571429,0.450206441,0,0,1
0.88216501,0.428571429,0.450261492,0,0,1
0.88216501,0.428571429,0.450261492,0,0,1
0.882167042,0.428571429,0.450316543,0,0,1
0.882167042,0.428571429,0.450316543,0,0,1
0.882169075,0.428571429,0.450371594,1,0.333333333,1
0.882169075,0.428571429,0.450371594,0,0,1
0.882171107,0.428571429,0.450426645,0,0,1
0.882171107,0.428571429,0.450426645,0,0,1
0.88217314,0.428571429,0.450481696,0,0,1
0.88217314,0.428571429,0.450481696,1,0.333333333,1
0.882175173,0.428571429,0.450536746,1,0.333333333,1
0.882175173,0.428571429,0.450536746,1,0.333333333,1
0.882177205,0.428571429,0.450591797,0,0,1
0.882177205,0.428571429,0.450591797,0,0,1
0.882179238,0.428571429,0.450646848,0,0,1
0.882179238,0.428571429,0.450646848,0,0,1
0.88218127,0.428571429,0.450701899,0,0,1
0.88218127,0.428571429,0.450701899,0,0,1
0.882183303,0.428571429,0.45075695,0,0,1
0.882183303,0.428571429,0.45075695,0,0,1
0.882185336,0.428571429,0.450812001,0,0,1
0.882185336,0.428571429,0.450812001,0,0,1
0.882187368,0.428571429,0.450867052,0,0,1
0.882187368,0.428571429,0.450867052,0,0,1
0.882189401,0.428571429,0.450922103,1,0.333333333,1
0.882189401,0.428571429,0.450922103,0,0,1
0.882191433,0.428571429,0.450977154,0,0,1
0.882191433,0.428571429,0.450977154,1,0.333333333,1
0.882193466,0.428571429,0.451032205,0,0,1
0.882193466,0.428571429,0.451032205,0,0,1
0.882197531,0.428571429,0.451087256,0,0,1
0.882197531,0.428571429,0.451087256,0,0,1
0.882199564,0.428571429,0.451142307,1,0.333333333,1
0.882199564,0.428571429,0.451142307,1,0.333333333,1
0.882201596,0.428571429,0.451197358,0,0,1
0.882201596,0.428571429,0.451197358,0,0,1
0.882203629,0.428571429,0.451252408,0,0,1
0.882203629,0.428571429,0.451252408,0,0,1
0.882205662,0.428571429,0.451307459,0,0,1
0.882205662,0.428571429,0.451307459,0,0,1
0.882207694,0.428571429,0.45136251,0,0,1
0.882207694,0.428571429,0.45136251,0,0,1
0.882209727,0.428571429,0.451417561,0,0,1
0.882209727,0.428571429,0.451417561,0,0,1
0.882211759,0.428571429,0.451472612,0,0,1
0.882211759,0.428571429,0.451472612,0,0,1
0.882213792,0.428571429,0.451527663,0,0,1
0.882213792,0.428571429,0.451527663,0,0,1
0.882215825,0.428571429,0.451582714,0,0,1
0.882215825,0.428571429,0.451582714,0,0,1
0.882217857,0.428571429,0.451637765,0,0,1
0.882217857,0.428571429,0.451637765,0,0,1
0.88221989,0.428571429,0.451692816,0,0,1
0.88221989,0.428571429,0.451692816,0,0,1
0.882221922,0.428571429,0.451747867,0,0,1
0.882221922,0.428571429,0.451747867,1,0.333333333,1
0.882223955,0.428571429,0.451802918,0,0,1
0.882223955,0.428571429,0.451802918,0,0,1
0.882225987,0.428571429,0.451857969,0,0,1
0.882225987,0.428571429,0.451857969,0,0,1
0.88222802,0.428571429,0.45191302,0,0,1
0.88222802,0.428571429,0.45191302,0,0,1
0.882230053,0.428571429,0.45196807,0,0,1
0.882230053,0.428571429,0.45196807,0,0,1
0.882232085,0.428571429,0.452023121,0,0,1
0.882232085,0.428571429,0.452023121,0,0,1
0.882234118,0.428571429,0.452078172,0,0,1
0.882234118,0.428571429,0.452078172,0,0,1
0.88223615,0.428571429,0.452133223,0,0,1
0.88223615,0.428571429,0.452133223,0,0,1
0.882238183,0.428571429,0.452188274,0,0,1
0.882238183,0.428571429,0.452188274,0,0,1
0.882240216,0.428571429,0.452243325,0,0,1
0.882240216,0.428571429,0.452243325,0,0,1
0.882242248,0.428571429,0.452298376,0,0,1
0.882242248,0.428571429,0.452298376,0,0,1
0.882244281,0.428571429,0.452353427,0,0,1
0.882244281,0.428571429,0.452353427,0,0,1
0.882246313,0.428571429,0.452408478,0,0,1
0.882246313,0.428571429,0.452408478,0,0,1
0.882248346,0.428571429,0.452463529,0,0,1
0.882248346,0.428571429,0.452463529,0,0,1
0.882250379,0.428571429,0.45251858,0,0,1
0.882250379,0.428571429,0.45251858,0,0,1
0.882252411,0.428571429,0.452573631,0,0,1
0.882252411,0.428571429,0.452573631,0,0,1
0.882254444,0.428571429,0.452628682,0,0,1
0.88225485,0.428571429,0.452683732,0,0,1
0.882256883,0.428571429,0.452738783,1,0.333333333,1
0.882256883,0.428571429,0.452738783,0,0,1
0.882258916,0.428571429,0.452793834,0,0,1
0.882258916,0.428571429,0.452793834,0,0,1
0.882260948,0.428571429,0.452848885,0,0,1
0.882260948,0.428571429,0.452848885,0,0,1
0.882262981,0.428571429,0.452903936,0,0,1
0.882262981,0.428571429,0.452903936,0,0,1
0.882265013,0.428571429,0.452958987,0,0,1
0.882265013,0.428571429,0.452958987,0,0,1
0.882267046,0.428571429,0.453014038,0,0,1
0.882267046,0.428571429,0.453014038,0,0,1
0.882269079,0.428571429,0.453069089,0,0,1
0.882269079,0.428571429,0.453069089,0,0,1
0.882271111,0.428571429,0.45312414,0,0,1
0.882271111,0.428571429,0.45312414,0,0,1
0.882273144,0.428571429,0.453179191,0,0,1
0.882273144,0.428571429,0.453179191,0,0,1
0.882275176,0.428571429,0.453234242,0,0,1
0.882275176,0.428571429,0.453234242,0,0,1
0.882277209,0.428571429,0.453289293,0,0,1
0.882277209,0.428571429,0.453289293,0,0,1
0.882279242,0.428571429,0.453344344,1,0.333333333,1
0.882279242,0.428571429,0.453344344,0,0,1
0.882281274,0.428571429,0.453399394,0,0,1
0.882281274,0.428571429,0.453399394,0,0,1
0.882283307,0.428571429,0.453454445,0,0,1
0.882283307,0.428571429,0.453454445,0,0,1
0.882285339,0.428571429,0.453509496,0,0,1
0.882285339,0.428571429,0.453509496,0,0,1
0.882287372,0.428571429,0.453564547,0,0,1
0.882287372,0.428571429,0.453564547,0,0,1
0.882289405,0.428571429,0.453619598,0,0,1
0.882289405,0.428571429,0.453619598,1,0.333333333,1
0.882291437,0.428571429,0.453674649,0,0,1
0.882291437,0.428571429,0.453674649,0,0,1
0.88229347,0.428571429,0.4537297,1,0.333333333,1
0.88229347,0.428571429,0.4537297,0,0,1
0.882295502,0.428571429,0.453784751,0,0,1
0.882295502,0.428571429,0.453784751,0,0,1
0.882297535,0.428571429,0.453839802,0,0,1
0.882297535,0.428571429,0.453839802,1,0.333333333,1
0.882299568,0.428571429,0.453894853,0,0,1
0.882299568,0.428571429,0.453894853,0,0,1
0.8823016,0.428571429,0.453949904,0,0,1
0.8823016,0.428571429,0.453949904,1,0.333333333,1
0.882303633,0.428571429,0.454004955,0,0,1
0.882303633,0.428571429,0.454004955,0,0,1
0.882305665,0.428571429,0.454060006,0,0,1
0.882305665,0.428571429,0.454060006,0,0,1
0.882307698,0.428571429,0.454115056,0,0,1
0.882307698,0.428571429,0.454115056,1,0.333333333,1
0.882309731,0.428571429,0.454170107,0,0,1
0.882309731,0.428571429,0.454170107,0,0,1
0.882311763,0.428571429,0.454225158,0,0,1
0.882311763,0.428571429,0.454225158,0,0,1
0.882313796,0.428571429,0.454280209,0,0,1
0.882313796,0.428571429,0.454280209,0,0,1
0.882315828,0.428571429,0.45433526,0,0,1
0.882315828,0.428571429,0.45433526,0,0,1
0.882317861,0.428571429,0.454390311,0,0,1
0.882317861,0.428571429,0.454390311,0,0,1
0.882319894,0.428571429,0.454445362,1,0.333333333,1
0.882319894,0.428571429,0.454445362,0,0,1
0.882321926,0.428571429,0.454500413,0,0,1
0.882321926,0.428571429,0.454500413,0,0,1
0.882323959,0.428571429,0.454555464,0,0,1
0.882323959,0.428571429,0.454555464,0,0,1
0.882325991,0.428571429,0.454610515,0,0,1
0.882325991,0.428571429,0.454610515,0,0,1
0.882328024,0.428571429,0.454665566,0,0,1
0.882328024,0.428571429,0.454665566,0,0,1
0.882330057,0.428571429,0.454720617,1,0.333333333,1
0.882330057,0.428571429,0.454720617,1,0.333333333,1
0.882332089,0.428571429,0.454775667,0,0,1
0.882332089,0.428571429,0.454775667,0,0,1
0.882334122,0.428571429,0.454830718,0,0,1
0.882334122,0.428571429,0.454830718,0,0,1
0.882336154,0.428571429,0.454885769,0,0,1
0.882336154,0.428571429,0.454885769,1,0.333333333,1
0.882338187,0.428571429,0.45494082,0,0,1
0.882338187,0.428571429,0.45494082,0,0,1
0.88234022,0.428571429,0.454995871,1,0.333333333,1
0.88234022,0.428571429,0.454995871,0,0,1
0.882342252,0.428571429,0.455050922,1,0.333333333,1
0.882342252,0.428571429,0.455050922,0,0,1
0.882344285,0.428571429,0.455105973,1,0.333333333,1
0.882344285,0.428571429,0.455105973,0,0,1
0.882346317,0.428571429,0.455161024,0,0,1
0.882346317,0.428571429,0.455161024,0,0,1
0.88234835,0.428571429,0.455216075,0,0,1
0.88234835,0.428571429,0.455216075,0,0,1
0.882350382,0.428571429,0.455271126,0,0,1
0.882350382,0.428571429,0.455271126,0,0,1
0.882352415,0.428571429,0.455326177,0,0,1
0.882352415,0.428571429,0.455326177,0,0,1
0.882354448,0.428571429,0.455381228,0,0,1
0.882354448,0.428571429,0.455381228,0,0,1
0.88235648,0.428571429,0.455436279,0,0,1
0.88235648,0.428571429,0.455436279,0,0,1
0.882358513,0.428571429,0.455491329,0,0,1
0.882358513,0.428571429,0.455491329,0,0,1
0.882360545,0.428571429,0.45554638,0,0,1
0.882360545,0.428571429,0.45554638,0,0,1
0.882362578,0.428571429,0.455601431,0,0,1
0.882362578,0.428571429,0.455601431,0,0,1
0.882364611,0.428571429,0.455656482,0,0,1
0.882364611,0.428571429,0.455656482,0,0,1
0.882368676,0.428571429,0.455711533,0,0,1
0.882368676,0.428571429,0.455711533,0,0,1
0.882370708,0.428571429,0.455766584,1,0.333333333,1
0.882370708,0.428571429,0.455766584,0,0,1
0.882373148,0.428571429,0.455821635,0,0,1
0.882373148,0.428571429,0.455821635,0,0,1
0.88237518,0.428571429,0.455876686,1,0.333333333,1
0.88237518,0.428571429,0.455876686,0,0,1
0.882377213,0.428571429,0.455931737,0,0,1
0.882377213,0.428571429,0.455931737,0,0,1
0.882379245,0.428571429,0.455986788,1,0.333333333,1
0.882379245,0.428571429,0.455986788,0,0,1
0.882381278,0.428571429,0.456041839,0,0,1
0.882381278,0.428571429,0.456041839,0,0,1
0.882383311,0.428571429,0.45609689,0,0,1
0.882383311,0.428571429,0.45609689,0,0,1
0.882385343,0.428571429,0.456151941,0,0,1
0.882385343,0.428571429,0.456151941,0,0,1
0.882387376,0.428571429,0.456206991,0,0,1
0.882387376,0.428571429,0.456206991,0,0,1
0.882389408,0.428571429,0.456262042,0,0,1
0.882389408,0.428571429,0.456262042,0,0,1
0.882391441,0.428571429,0.456317093,0,0,1
0.882391441,0.428571429,0.456317093,0,0,1
0.882393474,0.428571429,0.456372144,0,0,1
0.882393474,0.428571429,0.456372144,0,0,1
0.882395506,0.428571429,0.456427195,1,0.333333333,1
0.882395506,0.428571429,0.456427195,0,0,1
0.882397539,0.428571429,0.456482246,0,0,1
0.882397539,0.428571429,0.456482246,0,0,1
0.882399571,0.428571429,0.456537297,1,0.333333333,1
0.882399571,0.428571429,0.456537297,0,0,1
0.882401604,0.428571429,0.456592348,0,0,1
0.882401604,0.428571429,0.456592348,0,0,1
0.882403637,0.428571429,0.456647399,0,0,1
0.882403637,0.428571429,0.456647399,0,0,1
0.882405669,0.428571429,0.45670245,0,0,1
0.882405669,0.428571429,0.45670245,0,0,1
0.882407702,0.428571429,0.456757501,0,0,1
0.882407702,0.428571429,0.456757501,0,0,1
0.882411767,0.428571429,0.456812552,0,0,1
0.882411767,0.428571429,0.456812552,1,0.333333333,1
0.8824138,0.428571429,0.456867603,0,0,1
0.8824138,0.428571429,0.456867603,0,0,1
0.882415832,0.428571429,0.456922653,0,0,1
0.882415832,0.428571429,0.456922653,0,0,1
0.882417865,0.428571429,0.456977704,0,0,1
0.882417865,0.428571429,0.456977704,0,0,1
0.882419897,0.428571429,0.457032755,0,0,1
0.882419897,0.428571429,0.457032755,0,0,1
0.88242193,0.428571429,0.457087806,0,0,1
0.88242193,0.428571429,0.457087806,0,0,1
0.882423963,0.428571429,0.457142857,0,0,1
0.882423963,0.428571429,0.457142857,0,0,1
0.882425995,0.428571429,0.457197908,0,0,1
0.882425995,0.428571429,0.457197908,0,0,1
0.882428028,0.428571429,0.457252959,0,0,1
0.882428028,0.428571429,0.457252959,0,0,1
0.88243006,0.428571429,0.45730801,0,0,1
0.88243006,0.428571429,0.45730801,0,0,1
0.978316245,0.857142857,0.339499037,0,0,1
0.978317058,0.857142857,0.339609138,0,0,1
0.978317464,0.857142857,0.339664189,0,0,1
0.978318277,0.857142857,0.33971924,0,0,1
0.97831909,0.857142857,0.339829342,0,0,1
0.978319497,0.857142857,0.339884393,0,0,1
0.97832031,0.857142857,0.339939444,0,0,1
0.978321123,0.857142857,0.340049546,0,0,1
0.978321529,0.857142857,0.340104597,0,0,1
0.978322342,0.857142857,0.340159648,1,0.333333333,1
0.978323155,0.857142857,0.34026975,0,0,1
0.978323562,0.857142857,0.3403248,0,0,1
0.978324375,0.857142857,0.340379851,0,0,1
0.978325188,0.857142857,0.340489953,1,0.333333333,1
0.978325595,0.857142857,0.340545004,1,0.333333333,1
0.978326408,0.857142857,0.340600055,0,0,1
0.978327221,0.857142857,0.340710157,0,0,1
0.978327627,0.857142857,0.340765208,0,0,1
0.97832844,0.857142857,0.340820259,0,0,1
0.978329253,0.857142857,0.340930361,0,0,1
0.97832966,0.857142857,0.340985412,0,0,1
0.978330473,0.857142857,0.341040462,0,0,1
0.978331286,0.857142857,0.341150564,0,0,1
0.978334538,0.857142857,0.341425819,0,0,1
0.978335351,0.857142857,0.341535921,0,0,1
0.978335758,0.857142857,0.341590972,0,0,1
0.978336571,0.857142857,0.341646023,1,0.333333333,1
0.978337384,0.857142857,0.341756124,0,0,1
0.978338603,0.857142857,0.341866226,0,0,1
0.978339416,0.857142857,0.341976328,0,0,1
0.978339823,0.857142857,0.342031379,0,0,1
0.978340636,0.857142857,0.34208643,0,0,1
0.978341449,0.857142857,0.342196532,0,0,1
0.978341855,0.857142857,0.342251583,1,0.333333333,1
0.978342668,0.857142857,0.342306634,1,0.333333333,1
0.978343888,0.857142857,0.342471786,0,0,1
0.978344701,0.857142857,0.342526837,1,0.333333333,1
0.978345514,0.857142857,0.342636939,0,0,1
0.978345921,0.857142857,0.34269199,1,0.333333333,1
0.978346734,0.857142857,0.342747041,0,0,1
0.978347547,0.857142857,0.342857143,0,0,1
0.978347953,0.857142857,0.342912194,0,0,1
0.978348766,0.857142857,0.342967245,0,0,1
0.978349579,0.857142857,0.343077347,0,0,1
0.978349986,0.857142857,0.343132397,0,0,1
0.978350799,0.857142857,0.343187448,0,0,1
0.978351612,0.857142857,0.34329755,0,0,1
0.978352018,0.857142857,0.343352601,0,0,1
0.978352831,0.857142857,0.343407652,0,0,1
0.978353644,0.857142857,0.343517754,0,0,1
0.978354051,0.857142857,0.343572805,0,0,1
0.978354864,0.857142857,0.343627856,0,0,1
0.978355677,0.857142857,0.343737958,0,0,1
0.978358116,0.857142857,0.343958161,0,0,1
0.978358929,0.857142857,0.344013212,0,0,1
0.988687373,0.857142857,0.480319295,1,0.333333333,1
0.988687779,0.857142857,0.480374346,0,0,1
0.988688592,0.857142857,0.480429397,0,0,1
0.988689405,0.857142857,0.480484448,0,0,1
0.988689812,0.857142857,0.480539499,0,0,1
0.988690625,0.857142857,0.48059455,0,0,1
0.988691438,0.857142857,0.480649601,1,0.333333333,1
0.988691844,0.857142857,0.480704652,0,0,1
0.988692657,0.857142857,0.480759703,0,0,1
0.98869347,0.857142857,0.480814754,0,0,1
0.988693877,0.857142857,0.480869805,0,0,1
0.98869469,0.857142857,0.480924855,0,0,1
