ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.887912984,0.428571429,0.091232679,0.524745525,0.638910506,0.893170546,0.024048585,1
0.887913397,0.428571429,0.091275054,0.524745525,0.638910506,0.893170546,0.024048585,1
0.88791381,0.428571429,0.091317429,0.952462344,0.486717021,0.216573827,0.920850246,1
0.88791381,0.428571429,0.091317429,0.952462344,0.486717021,0.216573827,0.920850246,1
0.887914224,0.428571429,0.091359803,0.952462344,0.486717021,0.216573827,0.920850246,1
0.88791505,0.428571429,0.091402178,0.952462344,0.486717021,0.216573827,0.920850246,1
0.887915464,0.428571429,0.091444553,0.103758756,0.981033036,0.660938573,0.854640339,1
0.887915877,0.428571429,0.091486927,0.103758756,0.981033036,0.660938573,0.854640339,1
0.887915877,0.428571429,0.091486927,0.103758756,0.981033036,0.660938573,0.854640339,1
0.88791629,0.428571429,0.091529302,0.103758756,0.981033036,0.660938573,0.854640339,1
0.887917117,0.428571429,0.091571677,0.350069437,0.167559319,0.409172072,0.092425306,1
0.88791753,0.428571429,0.091614051,0.350069437,0.167559319,0.409172072,0.092425306,1
0.887917943,0.428571429,0.091656426,0.350069437,0.167559319,0.409172072,0.092425306,1
0.887917943,0.428571429,0.091656426,0.350069437,0.167559319,0.409172072,0.092425306,1
0.887918357,0.428571429,0.091698801,0.783707479,0.456382086,0.141747425,0.836222419,1
0.887919183,0.428571429,0.091741175,0.783707479,0.456382086,0.141747425,0.836222419,1
0.887919597,0.428571429,0.09178355,0.783707479,0.456382086,0.141747425,0.836222419,1
0.88792001,0.428571429,0.091825925,0.783707479,0.456382086,0.141747425,0.836222419,1
0.88792001,0.428571429,0.091825925,0.378790422,0.142458228,0.302830981,0.204733421,1
0.887920423,0.428571429,0.0918683,0.378790422,0.142458228,0.302830981,0.204733421,1
0.88792125,0.428571429,0.091910674,0.378790422,0.142458228,0.302830981,0.204733421,1
0.887922077,0.428571429,0.091953049,0.378790422,0.142458228,0.302830981,0.204733421,1
0.887922077,0.428571429,0.091953049,0.6474583,0.964629587,0.331919115,0.773842586,1
0.887922077,0.428571429,0.091953049,0.6474583,0.964629587,0.331919115,0.773842586,1
0.88792249,0.428571429,0.091995424,0.6474583,0.964629587,0.331919115,0.773842586,1
0.887923317,0.428571429,0.092037798,0.6474583,0.964629587,0.331919115,0.773842586,1
0.887924143,0.428571429,0.092080173,0.295755948,0.478339818,0.03558947,0.440595721,1
0.887924143,0.428571429,0.092080173,0.295755948,0.478339818,0.03558947,0.440595721,1
0.887924143,0.428571429,0.092080173,0.295755948,0.478339818,0.03558947,0.440595721,1
0.887924557,0.428571429,0.092122548,0.295755948,0.478339818,0.03558947,0.440595721,1
0.887925383,0.428571429,0.092164922,0.501869458,0.890974289,0.067760397,0.558259835,1
0.88792621,0.428571429,0.092207297,0.501869458,0.890974289,0.067760397,0.558259835,1
0.88792621,0.428571429,0.092207297,0.501869458,0.890974289,0.067760397,0.558259835,1
0.88792621,0.428571429,0.092207297,0.501869458,0.890974289,0.067760397,0.558259835,1
0.887926623,0.428571429,0.092249672,0.41169289,0.814877546,0.942235788,0.349147008,1
0.88792745,0.428571429,0.092292046,0.41169289,0.814877546,0.942235788,0.349147008,1
0.887928277,0.428571429,0.092334421,0.41169289,0.814877546,0.942235788,0.349147008,1
0.887928277,0.428571429,0.092334421,0.41169289,0.814877546,0.942235788,0.349147008,1
0.887928277,0.428571429,0.092334421,0.421307247,0.015350576,0.817901564,0.760200812,1
0.88792869,0.428571429,0.092376796,0.421307247,0.015350576,0.817901564,0.760200812,1
0.887929517,0.428571429,0.09241917,0.421307247,0.015350576,0.817901564,0.760200812,1
0.887930343,0.428571429,0.092461545,0.421307247,0.015350576,0.817901564,0.760200812,1
0.887930343,0.428571429,0.092461545,0.244586201,0.548485542,0.274322778,0.363368633,1
0.887930343,0.428571429,0.092461545,0.244586201,0.548485542,0.274322778,0.363368633,1
0.887930757,0.428571429,0.09250392,0.244586201,0.548485542,0.274322778,0.363368633,1
0.887931583,0.428571429,0.092546294,0.244586201,0.548485542,0.274322778,0.363368633,1
0.88793241,0.428571429,0.092588669,0.669876539,0.657175555,0.631835177,0.108493301,1
0.88793241,0.428571429,0.092588669,0.669876539,0.657175555,0.631835177,0.108493301,1
0.88793241,0.428571429,0.092588669,0.669876539,0.657175555,0.631835177,0.108493301,1
0.887932823,0.428571429,0.092631044,0.669876539,0.657175555,0.631835177,0.108493301,1
0.88793365,0.428571429,0.092673418,0.151220108,0.923994812,0.815429225,0.609347819,1
0.887934476,0.428571429,0.092715793,0.151220108,0.923994812,0.815429225,0.609347819,1
0.887934476,0.428571429,0.092715793,0.151220108,0.923994812,0.815429225,0.609347819,1
0.887934476,0.428571429,0.092715793,0.151220108,0.923994812,0.815429225,0.609347819,1
0.88793489,0.428571429,0.092758168,0.403055229,0.698313878,0.24621137,0.8014008,1
0.887935716,0.428571429,0.092800542,0.403055229,0.698313878,0.24621137,0.8014008,1
0.887936543,0.428571429,0.092842917,0.403055229,0.698313878,0.24621137,0.8014008,1
0.887936543,0.428571429,0.092842917,0.403055229,0.698313878,0.24621137,0.8014008,1
0.887936543,0.428571429,0.092842917,0.160559769,0.679316396,0.664173979,0.742942595,1
0.887936956,0.428571429,0.092885292,0.160559769,0.679316396,0.664173979,0.742942595,1
0.887937783,0.428571429,0.092927666,0.160559769,0.679316396,0.664173979,0.742942595,1
0.88793861,0.428571429,0.092970041,0.160559769,0.679316396,0.664173979,0.742942595,1
0.88793861,0.428571429,0.092970041,0.336731424,0.010467689,0.768683709,0.214224677,1
0.88793861,0.428571429,0.092970041,0.336731424,0.010467689,0.768683709,0.214224677,1
0.887939023,0.428571429,0.093012416,0.336731424,0.010467689,0.768683709,0.214224677,1
0.88793985,0.428571429,0.09305479,0.336731424,0.010467689,0.768683709,0.214224677,1
0.88794109,0.428571429,0.093097165,0.023364415,0.570382238,0.916474628,0.696691794,1
0.887941916,0.428571429,0.09313954,0.195049369,0.694636454,0.404486837,0.650410474,1
0.887942743,0.428571429,0.093181914,0.195049369,0.694636454,0.404486837,0.650410474,1
0.887942743,0.428571429,0.093181914,0.195049369,0.694636454,0.404486837,0.650410474,1
0.887942743,0.428571429,0.093181914,0.195049369,0.694636454,0.404486837,0.650410474,1
0.887943156,0.428571429,0.093224289,0.857844858,0.088593881,0.41446776,0.072176275,1
0.887943983,0.428571429,0.093266664,0.857844858,0.088593881,0.41446776,0.072176275,1
0.88794481,0.428571429,0.093309039,0.857844858,0.088593881,0.41446776,0.072176275,1
0.88794481,0.428571429,0.093309039,0.857844858,0.088593881,0.41446776,0.072176275,1
0.88794481,0.428571429,0.093309039,0.653898393,0.203311208,0.143578787,0.201986755,1
0.887945223,0.428571429,0.093351413,0.653898393,0.203311208,0.143578787,0.201986755,1
0.88794605,0.428571429,0.093393788,0.653898393,0.203311208,0.143578787,0.201986755,1
0.887946876,0.428571429,0.093436163,0.653898393,0.203311208,0.143578787,0.201986755,1
0.887946876,0.428571429,0.093436163,0.847101195,0.900846876,0.094254101,0.461378826,1
0.887946876,0.428571429,0.093436163,0.847101195,0.900846876,0.094254101,0.461378826,1
0.88794729,0.428571429,0.093478537,0.847101195,0.900846876,0.094254101,0.461378826,1
0.887948943,0.428571429,0.093520912,0.786103438,0.595513848,0.497443724,0.387401959,1
0.887948943,0.428571429,0.093520912,0.786103438,0.595513848,0.497443724,0.387401959,1
0.887948943,0.428571429,0.093520912,0.786103438,0.595513848,0.497443724,0.387401959,1
0.887949356,0.428571429,0.093563287,0.786103438,0.595513848,0.497443724,0.387401959,1
0.887950183,0.428571429,0.093605661,0.274253361,0.614999619,0.173613125,0.691427351,1
0.887951009,0.428571429,0.093648036,0.274253361,0.614999619,0.173613125,0.691427351,1
0.887951009,0.428571429,0.093648036,0.274253361,0.614999619,0.173613125,0.691427351,1
0.887951009,0.428571429,0.093648036,0.274253361,0.614999619,0.173613125,0.691427351,1
0.887951423,0.428571429,0.093690411,0.604773605,0.554268711,0.006821824,0.654820399,1
0.887952249,0.428571429,0.093732785,0.604773605,0.554268711,0.006821824,0.654820399,1
0.887953076,0.428571429,0.09377516,0.604773605,0.554268711,0.006821824,0.654820399,1
0.887953076,0.428571429,0.09377516,0.604773605,0.554268711,0.006821824,0.654820399,1
0.887953076,0.428571429,0.09377516,0.468371816,0.380697337,0.473117131,0.086169012,1
0.887953489,0.428571429,0.093817535,0.468371816,0.380697337,0.473117131,0.086169012,1
0.887954316,0.428571429,0.093859909,0.468371816,0.380697337,0.473117131,0.086169012,1
0.887955143,0.428571429,0.093902284,0.468371816,0.380697337,0.473117131,0.086169012,1
0.887955143,0.428571429,0.093902284,0.444244357,0.787823301,0.136924838,0.557267983,1
0.887955143,0.428571429,0.093902284,0.444244357,0.787823301,0.136924838,0.557267983,1
0.887955556,0.428571429,0.093944659,0.444244357,0.787823301,0.136924838,0.557267983,1
0.887956383,0.428571429,0.093987033,0.444244357,0.787823301,0.136924838,0.557267983,1
0.887957209,0.428571429,0.094029408,0.035328948,0.836163882,0.050545593,0.705908383,1
0.887957209,0.428571429,0.094029408,0.035328948,0.836163882,0.050545593,0.705908383,1
0.887957209,0.428571429,0.094029408,0.035328948,0.836163882,0.050545593,0.705908383,1
0.887957623,0.428571429,0.094071783,0.035328948,0.836163882,0.050545593,0.705908383,1
0.887958449,0.428571429,0.094114157,0.457338196,0.503990234,0.376375429,0.208334605,1
0.887959276,0.428571429,0.094156532,0.457338196,0.503990234,0.376375429,0.208334605,1
0.887959276,0.428571429,0.094156532,0.457338196,0.503990234,0.376375429,0.208334605,1
0.887959276,0.428571429,0.094156532,0.457338196,0.503990234,0.376375429,0.208334605,1
0.887959689,0.428571429,0.094198907,0.877943443,0.281803616,0.627317818,0.270561846,1
0.887960516,0.428571429,0.094241281,0.877943443,0.281803616,0.627317818,0.270561846,1
0.887961343,0.428571429,0.094283656,0.877943443,0.281803616,0.627317818,0.270561846,1
0.887961343,0.428571429,0.094283656,0.877943443,0.281803616,0.627317818,0.270561846,1
0.887961343,0.428571429,0.094283656,0.992125383,0.376424811,0.287096528,0.449232459,1
0.887961756,0.428571429,0.094326031,0.992125383,0.376424811,0.287096528,0.449232459,1
0.887962583,0.428571429,0.094368405,0.992125383,0.376424811,0.287096528,0.449232459,1
0.887963409,0.428571429,0.09441078,0.992125383,0.376424811,0.287096528,0.449232459,1
0.887963409,0.428571429,0.09441078,0.721855113,0.720073243,0.516199924,0.716132084,1
0.887963409,0.428571429,0.09441078,0.721855113,0.720073243,0.516199924,0.716132084,1
0.887963823,0.428571429,0.094453155,0.721855113,0.720073243,0.516199924,0.716132084,1
0.887965476,0.428571429,0.094495529,0.197201154,0.879804685,0.433590233,0.797021393,1
0.887965476,0.428571429,0.094495529,0.197201154,0.879804685,0.433590233,0.797021393,1
0.887965476,0.428571429,0.094495529,0.197201154,0.879804685,0.433590233,0.797021393,1
0.887965889,0.428571429,0.094537904,0.197201154,0.879804685,0.433590233,0.797021393,1
0.887966716,0.428571429,0.094580279,0.123689472,0.606591897,0.527188096,0.288460952,1
0.887967542,0.428571429,0.094622654,0.123689472,0.606591897,0.527188096,0.288460952,1
0.887967542,0.428571429,0.094622654,0.123689472,0.606591897,0.527188096,0.288460952,1
0.887967542,0.428571429,0.094622654,0.123689472,0.606591897,0.527188096,0.288460952,1
0.887967956,0.428571429,0.094665028,0.35426618,0.155931945,0.790522701,0.79360332,1
0.887969609,0.428571429,0.094707403,0.35426618,0.155931945,0.790522701,0.79360332,1
0.887969609,0.428571429,0.094707403,0.35426618,0.155931945,0.790522701,0.79360332,1
0.887969609,0.428571429,0.094707403,0.371114197,0.166338598,0.334483022,0.169927061,1
0.887970022,0.428571429,0.094749778,0.371114197,0.166338598,0.334483022,0.169927061,1
0.887970849,0.428571429,0.094792152,0.371114197,0.166338598,0.334483022,0.169927061,1
0.887971676,0.428571429,0.094834527,0.371114197,0.166338598,0.334483022,0.169927061,1
0.887971676,0.428571429,0.094834527,0.790147573,0.281803616,0.561831362,0.437086093,1
0.887971676,0.428571429,0.094834527,0.790147573,0.281803616,0.561831362,0.437086093,1
0.887972916,0.428571429,0.094876902,0.790147573,0.281803616,0.561831362,0.437086093,1
0.887973742,0.428571429,0.094919276,0.758145497,0.216433967,0.656711179,0.019943846,1
0.887973742,0.428571429,0.094919276,0.758145497,0.216433967,0.656711179,0.019943846,1
0.887973742,0.428571429,0.094919276,0.758145497,0.216433967,0.656711179,0.019943846,1
0.887974156,0.428571429,0.094961651,0.758145497,0.216433967,0.656711179,0.019943846,1
0.887974982,0.428571429,0.095004026,0.996947823,0.962981613,0.382190004,0.353053377,1
0.887975809,0.428571429,0.0950464,0.996947823,0.962981613,0.382190004,0.353053377,1
0.887975809,0.428571429,0.0950464,0.996947823,0.962981613,0.382190004,0.353053377,1
0.887975809,0.428571429,0.0950464,0.996947823,0.962981613,0.382190004,0.353053377,1
0.887976222,0.428571429,0.095088775,0.828574481,0.644251164,0.793925982,0.26392407,1
0.887977049,0.428571429,0.09513115,0.828574481,0.644251164,0.793925982,0.26392407,1
0.887977876,0.428571429,0.095173524,0.828574481,0.644251164,0.793925982,0.26392407,1
0.887977876,0.428571429,0.095173524,0.828574481,0.644251164,0.793925982,0.26392407,1
0.887977876,0.428571429,0.095173524,0.46292368,0.056260014,0.630080122,0.591082492,1
0.887978289,0.428571429,0.095215899,0.46292368,0.056260014,0.630080122,0.591082492,1
0.887979116,0.428571429,0.095258274,0.46292368,0.056260014,0.630080122,0.591082492,1
0.887979942,0.428571429,0.095300648,0.46292368,0.056260014,0.630080122,0.591082492,1
0.887979942,0.428571429,0.095300648,0.58157706,0.82589456,0.210362457,0.543671987,1
0.887979942,0.428571429,0.095300648,0.58157706,0.82589456,0.210362457,0.543671987,1
0.887980356,0.428571429,0.095343023,0.58157706,0.82589456,0.210362457,0.543671987,1
0.887981182,0.428571429,0.095385398,0.58157706,0.82589456,0.210362457,0.543671987,1
0.887982009,0.428571429,0.095427772,0.507989073,0.198214694,0.90858451,0.931730094,1
0.887982009,0.428571429,0.095427772,0.507989073,0.198214694,0.90858451,0.931730094,1
0.887982009,0.428571429,0.095427772,0.507989073,0.198214694,0.90858451,0.931730094,1
0.887982422,0.428571429,0.095470147,0.507989073,0.198214694,0.90858451,0.931730094,1
0.887983249,0.428571429,0.095512522,0.408533887,0.244480049,0.086379245,0.706686605,1
0.887984075,0.428571429,0.095554896,0.408533887,0.244480049,0.086379245,0.706686605,1
0.887984075,0.428571429,0.095554896,0.408533887,0.244480049,0.086379245,0.706686605,1
0.887984489,0.428571429,0.095597271,0.408533887,0.244480049,0.086379245,0.706686605,1
0.887984489,0.428571429,0.095597271,0.117554596,0.7769131,0.376436475,0.173253578,1
0.887986142,0.428571429,0.095639646,0.117554596,0.7769131,0.376436475,0.173253578,1
0.887986142,0.428571429,0.095639646,0.117554596,0.7769131,0.376436475,0.173253578,1
0.887986555,0.428571429,0.09568202,0.250812642,0.097642481,0.087691721,0.814065981,1
0.887986555,0.428571429,0.09568202,0.250812642,0.097642481,0.087691721,0.814065981,1
0.887987382,0.428571429,0.095724395,0.250812642,0.097642481,0.087691721,0.814065981,1
0.887988209,0.428571429,0.09576677,0.250812642,0.097642481,0.087691721,0.814065981,1
0.887988209,0.428571429,0.09576677,0.248492988,0.147096971,0.949362839,0.669804987,1
0.887988622,0.428571429,0.095809144,0.248492988,0.147096971,0.949362839,0.669804987,1
0.887988622,0.428571429,0.095809144,0.248492988,0.147096971,0.949362839,0.669804987,1
0.887989449,0.428571429,0.095851519,0.248492988,0.147096971,0.949362839,0.669804987,1
0.887990275,0.428571429,0.095893894,0.689807255,0.716273747,0.623029378,0.487609485,1
0.887990275,0.428571429,0.095893894,0.689807255,0.716273747,0.623029378,0.487609485,1
0.887990689,0.428571429,0.095936268,0.689807255,0.716273747,0.623029378,0.487609485,1
0.887990689,0.428571429,0.095936268,0.689807255,0.716273747,0.623029378,0.487609485,1
0.887991515,0.428571429,0.095978643,0.886413234,0.497596704,0.592369325,0.959196753,1
0.887992342,0.428571429,0.096021018,0.886413234,0.497596704,0.592369325,0.959196753,1
0.887992342,0.428571429,0.096021018,0.886413234,0.497596704,0.592369325,0.959196753,1
0.887992755,0.428571429,0.096063393,0.886413234,0.497596704,0.592369325,0.959196753,1
0.887992755,0.428571429,0.096063393,0.028156333,0.936400397,0.938618848,0.916272469,1
0.887993582,0.428571429,0.096105767,0.028156333,0.936400397,0.938618848,0.916272469,1
0.887994409,0.428571429,0.096148142,0.028156333,0.936400397,0.938618848,0.916272469,1
0.887994409,0.428571429,0.096148142,0.028156333,0.936400397,0.938618848,0.916272469,1
0.887994822,0.428571429,0.096190517,0.953530606,0.828122377,0.396123617,0.827585681,1
0.887994822,0.428571429,0.096190517,0.953530606,0.828122377,0.396123617,0.827585681,1
0.887996475,0.428571429,0.096232891,0.953530606,0.828122377,0.396123617,0.827585681,1
0.887996475,0.428571429,0.096232891,0.040487127,0.730296788,0.99491797,0.452208014,1
0.887996888,0.428571429,0.096275266,0.040487127,0.730296788,0.99491797,0.452208014,1
0.887996888,0.428571429,0.096275266,0.040487127,0.730296788,0.99491797,0.452208014,1
0.887997715,0.428571429,0.096317641,0.040487127,0.730296788,0.99491797,0.452208014,1
0.887998542,0.428571429,0.096360015,0.616951791,0.270222019,0.661518504,0.260948515,1
0.887998542,0.428571429,0.096360015,0.616951791,0.270222019,0.661518504,0.260948515,1
0.887998955,0.428571429,0.09640239,0.616951791,0.270222019,0.661518504,0.260948515,1
0.887998955,0.428571429,0.09640239,0.616951791,0.270222019,0.661518504,0.260948515,1
0.887999782,0.428571429,0.096444765,0.279167366,0.062378882,0.678855399,0.002960295,1
0.888000608,0.428571429,0.096487139,0.279167366,0.062378882,0.678855399,0.002960295,1
0.888000608,0.428571429,0.096487139,0.279167366,0.062378882,0.678855399,0.002960295,1
0.888001022,0.428571429,0.096529514,0.279167366,0.062378882,0.678855399,0.002960295,1
0.888001022,0.428571429,0.096529514,0.390266608,0.640848402,0.130377718,0.403454695,1
0.888001848,0.428571429,0.096571889,0.390266608,0.640848402,0.130377718,0.403454695,1
0.888002675,0.428571429,0.096614263,0.390266608,0.640848402,0.130377718,0.403454695,1
0.888002675,0.428571429,0.096614263,0.390266608,0.640848402,0.130377718,0.403454695,1
0.888003088,0.428571429,0.096656638,0.81045981,0.888242924,0.334559329,0.817957091,1
0.888003088,0.428571429,0.096656638,0.81045981,0.888242924,0.334559329,0.817957091,1
