ts,date,time,fridge_temperature,temp_condition,label
0.879670986,0.285714286,0.54084507,0.911538462,0,1
0.879673015,0.285714286,0.540900304,0.723076923,0,1
0.879675043,0.285714286,0.540955537,0,0.6,1
0.879677072,0.285714286,0.541010771,0.846153846,0,1
0.879679101,0.285714286,0.541066004,0.380769231,0.6,1
0.87968113,0.285714286,0.541121237,0.230769231,0.6,1
0.879683158,0.285714286,0.541176471,0.388461538,0,1
0.879685187,0.285714286,0.541231704,0.080769231,0.6,1
0.879687216,0.285714286,0.541286937,0.45,0,1
0.879689245,0.285714286,0.541342171,0.603846154,0,1
0.879691273,0.285714286,0.541397404,0.45,0,1
0.879693302,0.285714286,0.541452637,0.834615385,0,1
0.879695331,0.285714286,0.541507871,0.176923077,0.6,1
0.87969736,0.285714286,0.541563104,0.230769231,0.6,1
0.879699388,0.285714286,0.541618337,0.811538462,0,1
0.879701417,0.285714286,0.541673571,0.415384615,0,1
0.879703446,0.285714286,0.541728804,0.153846154,0.6,1
0.879705475,0.285714286,0.541784038,0.307692308,0.6,1
0.879707503,0.285714286,0.541839271,0.034615385,0.6,1
0.879709532,0.285714286,0.541894504,0.342307692,0.6,1
0.879711561,0.285714286,0.541949738,0.669230769,0,1
0.87971359,0.285714286,0.542004971,0.280769231,0.6,1
0.879717647,0.285714286,0.542060204,0.523076923,0,1
0.879719676,0.285714286,0.542115438,0.603846154,0,1
0.879721705,0.285714286,0.542170671,0.865384615,0,1
0.879723733,0.285714286,0.542225904,0.534615385,0,1
0.879726168,0.285714286,0.542281138,0.469230769,0,1
0.879728197,0.285714286,0.542336371,0.361538462,0.6,1
0.879730225,0.285714286,0.542391605,0.088461538,0.6,1
0.879732254,0.285714286,0.542446838,0.376923077,0.6,1
0.879734283,0.285714286,0.542502071,0.153846154,0.6,1
0.879736312,0.285714286,0.542557305,0.634615385,0,1
0.87973834,0.285714286,0.542612538,0.35,0.6,1
0.879740369,0.285714286,0.542667771,0.676923077,0,1
0.879742398,0.285714286,0.542723005,0.526923077,0,1
0.879744427,0.285714286,0.542778238,0.346153846,0.6,1
0.879746455,0.285714286,0.542833471,0.230769231,0.6,1
0.879748484,0.285714286,0.542888705,0.788461538,0,1
0.879750513,0.285714286,0.542943938,0.846153846,0,1
0.879752542,0.285714286,0.542999171,0.35,0.6,1
0.87975457,0.285714286,0.543054405,0.307692308,0.6,1
0.879756599,0.285714286,0.543109638,0.230769231,0.6,1
0.879758628,0.285714286,0.543164872,0.592307692,0,1
0.879764714,0.285714286,0.543220105,0.45,0,1
0.879766743,0.285714286,0.543275338,0.907692308,0,1
0.879768772,0.285714286,0.543330572,0.953846154,0,1
0.8797708,0.285714286,0.543385805,0.319230769,0.6,1
0.879772829,0.285714286,0.543441038,0.153846154,0.6,1
0.879774858,0.285714286,0.543496272,0.415384615,0,1
0.879776887,0.285714286,0.543551505,0.415384615,0,1
0.879778915,0.285714286,0.543606738,0.753846154,0,1
0.879780944,0.285714286,0.543661972,0,0.6,1
0.879782973,0.285714286,0.543717205,0.411538462,0,1
0.879785002,0.285714286,0.543772439,0.326923077,0.6,1
0.87978703,0.285714286,0.543827672,0.876923077,0,1
0.879789059,0.285714286,0.543882905,0.080769231,0.6,1
0.879789059,0.285714286,0.543882905,0.011538462,0.6,1
0.879791088,0.285714286,0.543938139,0.730769231,0,1
0.879791088,0.285714286,0.543938139,0.353846154,0.6,1
0.879793117,0.285714286,0.543993372,0.469230769,0,1
0.879793117,0.285714286,0.543993372,0.076923077,0.6,1
0.879795145,0.285714286,0.544048605,0.526923077,0,1
0.879795145,0.285714286,0.544048605,0.176923077,0.6,1
0.879797174,0.285714286,0.544103839,0.276923077,0.6,1
0.879797174,0.285714286,0.544103839,0.307692308,0.6,1
0.879799203,0.285714286,0.544159072,0.380769231,0.6,1
0.879799203,0.285714286,0.544159072,0.384615385,0,1
0.879801232,0.285714286,0.544214305,0.403846154,0,1
0.879801232,0.285714286,0.544214305,0.076923077,0.6,1
0.87980326,0.285714286,0.544269539,0.811538462,0,1
0.87980326,0.285714286,0.544269539,0.865384615,0,1
0.879805289,0.285714286,0.544324772,0.788461538,0,1
0.879805289,0.285714286,0.544324772,0.9,0,1
0.879807318,0.285714286,0.544380006,0.776923077,0,1
0.879807318,0.285714286,0.544380006,0.234615385,0.6,1
0.879809347,0.285714286,0.544435239,0.976923077,0,1
0.879809347,0.285714286,0.544435239,0.930769231,0,1
0.879811375,0.285714286,0.544490472,0.930769231,0,1
0.879811375,0.285714286,0.544490472,0.1,0.6,1
0.879813404,0.285714286,0.544545706,0.276923077,0.6,1
0.879813404,0.285714286,0.544545706,0.1,0.6,1
0.879815433,0.285714286,0.544600939,0,0.6,1
0.879815433,0.285714286,0.544600939,0.753846154,0,1
0.879817462,0.285714286,0.544656172,0.376923077,0.6,1
0.879817462,0.285714286,0.544656172,0.223076923,0.6,1
0.87981949,0.285714286,0.544711406,0.811538462,0,1
0.87981949,0.285714286,0.544711406,0.157692308,0.6,1
0.879823548,0.285714286,0.544766639,0.665384615,0,1
0.879823548,0.285714286,0.544766639,0,0.6,1
0.879825576,0.285714286,0.544821872,0.823076923,0,1
0.879825576,0.285714286,0.544821872,0.076923077,0.6,1
0.879827605,0.285714286,0.544877106,0.307692308,0.6,1
0.879827605,0.285714286,0.544877106,0.830769231,0,1
0.879829634,0.285714286,0.544932339,0.076923077,0.6,1
0.87983004,0.285714286,0.544987572,0.438461538,0,1
0.879831663,0.285714286,0.545042806,0.730769231,0,1
0.879832068,0.285714286,0.545098039,0.011538462,0.6,1
0.879833691,0.285714286,0.545153273,0.511538462,0,1
0.879834097,0.285714286,0.545208506,0.819230769,0,1
0.87983572,0.285714286,0.545263739,0.953846154,0,1
0.879836126,0.285714286,0.545318973,0.842307692,0,1
0.879837749,0.285714286,0.545374206,0.480769231,0,1
0.879838155,0.285714286,0.545429439,0.046153846,0.6,1
0.879842212,0.285714286,0.545484673,0.788461538,0,1
0.879842212,0.285714286,0.545484673,0.046153846,0.6,1
0.879844241,0.285714286,0.545539906,0.076923077,0.6,1
0.879844241,0.285714286,0.545539906,0.976923077,0,1
0.879848298,0.285714286,0.545595139,0.680769231,0,1
0.879848298,0.285714286,0.545595139,0.588461538,0,1
0.879850327,0.285714286,0.545650373,0.919230769,0,1
0.879850327,0.285714286,0.545650373,0,0.6,1
0.879852356,0.285714286,0.545705606,0.711538462,0,1
0.879852356,0.285714286,0.545705606,0.469230769,0,1
0.879854385,0.285714286,0.54576084,0.376923077,0.6,1
0.879854385,0.285714286,0.54576084,0.076923077,0.6,1
0.879856413,0.285714286,0.545816073,0.234615385,0.6,1
0.879856413,0.285714286,0.545816073,0.230769231,0.6,1
0.879858442,0.285714286,0.545871306,0.076923077,0.6,1
0.879858442,0.285714286,0.545871306,0.592307692,0,1
0.879860471,0.285714286,0.54592654,0,0.6,1
0.879860471,0.285714286,0.54592654,0.576923077,0,1
0.8798625,0.285714286,0.545981773,0.369230769,0.6,1
0.8798625,0.285714286,0.545981773,0.676923077,0,1
0.879864528,0.285714286,0.546037006,0.811538462,0,1
0.879864528,0.285714286,0.546037006,0.546153846,0,1
0.879866557,0.285714286,0.54609224,0,0.6,1
0.879866557,0.285714286,0.54609224,0.153846154,0.6,1
0.879868586,0.285714286,0.546147473,0.057692308,0.6,1
0.879868586,0.285714286,0.546147473,0,0.6,1
0.879870615,0.285714286,0.546202706,0.392307692,0,1
0.879870615,0.285714286,0.546202706,0.253846154,0.6,1
0.879872643,0.285714286,0.54625794,0.011538462,0.6,1
0.879872643,0.285714286,0.54625794,0.592307692,0,1
0.879874672,0.285714286,0.546313173,0.746153846,0,1
0.879874672,0.285714286,0.546313173,0.884615385,0,1
0.879876701,0.285714286,0.546368407,0.426923077,0,1
0.879876701,0.285714286,0.546368407,0.230769231,0.6,1
0.87987873,0.285714286,0.54642364,0.438461538,0,1
0.87987873,0.285714286,0.54642364,0.153846154,0.6,1
0.879880758,0.285714286,0.546478873,0.076923077,0.6,1
0.879880758,0.285714286,0.546478873,0.076923077,0.6,1
0.879882787,0.285714286,0.546534107,0.776923077,0,1
0.879882787,0.285714286,0.546534107,0.569230769,0,1
0.879884816,0.285714286,0.54658934,0,0.6,1
0.879884816,0.285714286,0.54658934,0.742307692,0,1
0.879886845,0.285714286,0.546644573,0.311538462,0.6,1
0.879886845,0.285714286,0.546644573,0.580769231,0,1
0.879888873,0.285714286,0.546699807,0.35,0.6,1
0.879888873,0.285714286,0.546699807,0.153846154,0.6,1
0.879890902,0.285714286,0.54675504,0.246153846,0.6,1
0.879890902,0.285714286,0.54675504,0.511538462,0,1
0.879892931,0.285714286,0.546810273,0.953846154,0,1
0.879892931,0.285714286,0.546810273,0.676923077,0,1
0.87989496,0.285714286,0.546865507,0.303846154,0.6,1
0.87989496,0.285714286,0.546865507,0.976923077,0,1
0.879896988,0.285714286,0.54692074,0.819230769,0,1
0.879896988,0.285714286,0.54692074,0.711538462,0,1
0.879899017,0.285714286,0.546975973,0.076923077,0.6,1
0.879899017,0.285714286,0.546975973,0.734615385,0,1
0.879901046,0.285714286,0.547031207,0.123076923,0.6,1
0.879901046,0.285714286,0.547031207,0.819230769,0,1
0.879903075,0.285714286,0.54708644,0.326923077,0.6,1
0.879903075,0.285714286,0.54708644,0.092307692,0.6,1
0.879905103,0.285714286,0.547141674,0.057692308,0.6,1
0.879905103,0.285714286,0.547141674,0.076923077,0.6,1
0.879907132,0.285714286,0.547196907,0.076923077,0.6,1
0.879907132,0.285714286,0.547196907,0.076923077,0.6,1
0.879909161,0.285714286,0.54725214,0.965384615,0,1
0.879909161,0.285714286,0.54725214,0.076923077,0.6,1
0.87991119,0.285714286,0.547307374,0.538461538,0,1
0.87991119,0.285714286,0.547307374,0.538461538,0,1
0.879913218,0.285714286,0.547362607,0.076923077,0.6,1
0.879913218,0.285714286,0.547362607,0.569230769,0,1
0.879915247,0.285714286,0.54741784,0.592307692,0,1
0.879915247,0.285714286,0.54741784,0.334615385,0.6,1
0.879917276,0.285714286,0.547473074,0.257692308,0.6,1
0.879917276,0.285714286,0.547473074,0.153846154,0.6,1
0.879921333,0.285714286,0.547528307,0.146153846,0.6,1
0.879921333,0.285714286,0.547528307,0.865384615,0,1
0.879923362,0.285714286,0.54758354,0.315384615,0.6,1
0.879923362,0.285714286,0.54758354,0.646153846,0,1
0.879925391,0.285714286,0.547638774,0.526923077,0,1
0.879925391,0.285714286,0.547638774,0.403846154,0,1
0.87992742,0.285714286,0.547694007,0.492307692,0,1
0.87992742,0.285714286,0.547694007,0.380769231,0.6,1
0.879929448,0.285714286,0.547749241,0.711538462,0,1
0.879929448,0.285714286,0.547749241,0.546153846,0,1
0.879931477,0.285714286,0.547804474,0.315384615,0.6,1
0.879931477,0.285714286,0.547804474,0.511538462,0,1
0.879933506,0.285714286,0.547859707,0.580769231,0,1
0.879933506,0.285714286,0.547859707,0.276923077,0.6,1
0.879935535,0.285714286,0.547914941,0.757692308,0,1
0.879935535,0.285714286,0.547914941,0.492307692,0,1
0.879937563,0.285714286,0.547970174,0.5,0,1
0.879937563,0.285714286,0.547970174,0.480769231,0,1
0.879939592,0.285714286,0.548025407,0.834615385,0,1
0.879939592,0.285714286,0.548025407,0.8,0,1
0.879941621,0.285714286,0.548080641,0.669230769,0,1
0.879941621,0.285714286,0.548080641,0.034615385,0.6,1
0.87994365,0.285714286,0.548135874,0.588461538,0,1
0.87994365,0.285714286,0.548135874,0.426923077,0,1
0.879945678,0.285714286,0.548191107,0.376923077,0.6,1
0.879945678,0.285714286,0.548191107,0.942307692,0,1
0.879947707,0.285714286,0.548246341,0.2,0.6,1
0.879947707,0.285714286,0.548246341,0.680769231,0,1
0.879949736,0.285714286,0.548301574,0.153846154,0.6,1
0.879949736,0.285714286,0.548301574,0.942307692,0,1
0.879951765,0.285714286,0.548356808,0.330769231,0.6,1
0.879951765,0.285714286,0.548356808,0.346153846,0.6,1
0.879953793,0.285714286,0.548412041,0.446153846,0,1
0.879953793,0.285714286,0.548412041,0.342307692,0.6,1
0.879955822,0.285714286,0.548467274,0.253846154,0.6,1
0.879955822,0.285714286,0.548467274,0.307692308,0.6,1
0.879957851,0.285714286,0.548522508,0.153846154,0.6,1
0.879957851,0.285714286,0.548522508,0.557692308,0,1
0.87995988,0.285714286,0.548577741,0.069230769,0.6,1
0.87995988,0.285714286,0.548577741,0.646153846,0,1
0.879961908,0.285714286,0.548632974,0.2,0.6,1
0.879961908,0.285714286,0.548632974,0.888461538,0,1
0.879963937,0.285714286,0.548688208,0.623076923,0,1
0.879963937,0.285714286,0.548688208,0.8,0,1
0.879965966,0.285714286,0.548743441,0.076923077,0.6,1
0.879965966,0.285714286,0.548743441,0.046153846,0.6,1
0.879967994,0.285714286,0.548798674,0.303846154,0.6,1
0.879967994,0.285714286,0.548798674,0.269230769,0.6,1
0.879970023,0.285714286,0.548853908,0.503846154,0,1
0.879970023,0.285714286,0.548853908,0.338461538,0.6,1
0.879972052,0.285714286,0.548909141,0.546153846,0,1
0.879972052,0.285714286,0.548909141,0.6,0,1
0.879974081,0.285714286,0.548964374,0.076923077,0.6,1
0.879974081,0.285714286,0.548964374,0.230769231,0.6,1
0.879976109,0.285714286,0.549019608,0.253846154,0.6,1
0.879976109,0.285714286,0.549019608,0.115384615,0.6,1
0.879978138,0.285714286,0.549074841,0.734615385,0,1
0.879978138,0.285714286,0.549074841,0.588461538,0,1
0.879980167,0.285714286,0.549130075,0.230769231,0.6,1
0.879980167,0.285714286,0.549130075,0.153846154,0.6,1
0.879982196,0.285714286,0.549185308,0.830769231,0,1
0.879982196,0.285714286,0.549185308,0.988461538,0,1
0.879984224,0.285714286,0.549240541,0,0.6,1
0.879984224,0.285714286,0.549240541,0.153846154,0.6,1
0.879986253,0.285714286,0.549295775,0.35,0.6,1
0.879986253,0.285714286,0.549295775,0.326923077,0.6,1
0.879988282,0.285714286,0.549351008,0.688461538,0,1
0.879988282,0.285714286,0.549351008,0.788461538,0,1
0.879990311,0.285714286,0.549406241,0.503846154,0,1
0.879990311,0.285714286,0.549406241,0.319230769,0.6,1
0.879992339,0.285714286,0.549461475,0.292307692,0.6,1
0.879992339,0.285714286,0.549461475,0.311538462,0.6,1
0.879994368,0.285714286,0.549516708,0.753846154,0,1
0.879994774,0.285714286,0.549571941,0.307692308,0.6,1
0.879996397,0.285714286,0.549627175,0.080769231,0.6,1
0.879996803,0.285714286,0.549682408,0.153846154,0.6,1
0.879998426,0.285714286,0.549737642,0.834615385,0,1
0.879998831,0.285714286,0.549792875,0.511538462,0,1
0.880000454,0.285714286,0.549848108,0.480769231,0,1
0.88000086,0.285714286,0.549903342,0.265384615,0.6,1
0.880002889,0.285714286,0.549958575,0.373076923,0.6,1
0.880002889,0.285714286,0.549958575,0.853846154,0,1
0.880004918,0.285714286,0.550013808,0.676923077,0,1
0.880004918,0.285714286,0.550013808,0.230769231,0.6,1
0.880006946,0.285714286,0.550069042,0.076923077,0.6,1
0.880006946,0.285714286,0.550069042,0.057692308,0.6,1
0.880008975,0.285714286,0.550124275,0.592307692,0,1
0.880008975,0.285714286,0.550124275,0.257692308,0.6,1
0.880011004,0.285714286,0.550179508,0.234615385,0.6,1
0.880011004,0.285714286,0.550179508,0.511538462,0,1
0.880013033,0.285714286,0.550234742,0.557692308,0,1
0.880013033,0.285714286,0.550234742,0.769230769,0,1
0.880015061,0.285714286,0.550289975,0.480769231,0,1
0.880015061,0.285714286,0.550289975,0.765384615,0,1
0.88001709,0.285714286,0.550345209,0.034615385,0.6,1
0.88001709,0.285714286,0.550345209,0.746153846,0,1
0.880019119,0.285714286,0.550400442,0.853846154,0,1
0.880019119,0.285714286,0.550400442,0.753846154,0,1
0.880021148,0.285714286,0.550455675,0.211538462,0.6,1
0.880021148,0.285714286,0.550455675,0.35,0.6,1
0.880023176,0.285714286,0.550510909,0.823076923,0,1
0.880023176,0.285714286,0.550510909,0.230769231,0.6,1
0.880025205,0.285714286,0.550566142,0.346153846,0.6,1
0.880025205,0.285714286,0.550566142,0.230769231,0.6,1
0.880027234,0.285714286,0.550621375,0.123076923,0.6,1
0.880027234,0.285714286,0.550621375,0.011538462,0.6,1
0.880029263,0.285714286,0.550676609,0.907692308,0,1
0.880029263,0.285714286,0.550676609,0.157692308,0.6,1
0.88003332,0.285714286,0.550731842,0.930769231,0,1
0.88003332,0.285714286,0.550731842,0.076923077,0.6,1
0.880035349,0.285714286,0.550787075,0.076923077,0.6,1
0.880035349,0.285714286,0.550787075,0.338461538,0.6,1
0.880037378,0.285714286,0.550842309,0.811538462,0,1
0.880037378,0.285714286,0.550842309,0,0.6,1
0.880039406,0.285714286,0.550897542,0.7,0,1
0.880039406,0.285714286,0.550897542,0.307692308,0.6,1
0.880041435,0.285714286,0.550952775,0.988461538,0,1
0.880041435,0.285714286,0.550952775,0.592307692,0,1
0.880043464,0.285714286,0.551008009,0.380769231,0.6,1
0.880043464,0.285714286,0.551008009,0.307692308,0.6,1
0.880045493,0.285714286,0.551063242,0.669230769,0,1
0.880045493,0.285714286,0.551063242,0.884615385,0,1
0.880047521,0.285714286,0.551118476,0.4,0,1
0.880047521,0.285714286,0.551118476,0.307692308,0.6,1
0.88004955,0.285714286,0.551173709,0.588461538,0,1
0.88004955,0.285714286,0.551173709,0.153846154,0.6,1
0.880051579,0.285714286,0.551228942,0.280769231,0.6,1
0.880051579,0.285714286,0.551228942,0.746153846,0,1
0.880053608,0.285714286,0.551284176,0.3,0.6,1
0.880053608,0.285714286,0.551284176,0.911538462,0,1
0.880055636,0.285714286,0.551339409,0.334615385,0.6,1
0.880055636,0.285714286,0.551339409,0.965384615,0,1
0.880057665,0.285714286,0.551394642,0,0.6,1
0.880057665,0.285714286,0.551394642,0.457692308,0,1
0.880061723,0.285714286,0.551449876,0.307692308,0.6,1
0.880061723,0.285714286,0.551449876,0.692307692,0,1
0.880063751,0.285714286,0.551505109,0.45,0,1
0.880063751,0.285714286,0.551505109,0.153846154,0.6,1
0.88006578,0.285714286,0.551560342,0.688461538,0,1
0.88006578,0.285714286,0.551560342,0.311538462,0.6,1
0.880067809,0.285714286,0.551615576,0.865384615,0,1
0.880067809,0.285714286,0.551615576,0.819230769,0,1
0.880071866,0.285714286,0.551670809,0.334615385,0.6,1
0.880071866,0.285714286,0.551670809,0.307692308,0.6,1
0.880073895,0.285714286,0.551726043,0.576923077,0,1
0.880073895,0.285714286,0.551726043,0.380769231,0.6,1
0.880075924,0.285714286,0.551781276,0.823076923,0,1
0.880075924,0.285714286,0.551781276,0.865384615,0,1
0.880077953,0.285714286,0.551836509,0.373076923,0.6,1
0.880077953,0.285714286,0.551836509,0.115384615,0.6,1
0.880079981,0.285714286,0.551891743,0.776923077,0,1
0.880079981,0.285714286,0.551891743,0.603846154,0,1
0.88008201,0.285714286,0.551946976,0.730769231,0,1
0.88008201,0.285714286,0.551946976,0.865384615,0,1
0.880084039,0.285714286,0.552002209,0.588461538,0,1
0.880084039,0.285714286,0.552002209,0.6,0,1
0.880086068,0.285714286,0.552057443,0.823076923,0,1
0.880086068,0.285714286,0.552057443,0.165384615,0.6,1
0.880088096,0.285714286,0.552112676,0.988461538,0,1
0.880088096,0.285714286,0.552112676,0.165384615,0.6,1
0.880090125,0.285714286,0.552167909,0.446153846,0,1
0.880090125,0.285714286,0.552167909,0.307692308,0.6,1
0.880092154,0.285714286,0.552223143,0.023076923,0.6,1
0.880092154,0.285714286,0.552223143,0,0.6,1
0.880094183,0.285714286,0.552278376,0.303846154,0.6,1
0.880094183,0.285714286,0.552278376,0.373076923,0.6,1
0.880096211,0.285714286,0.55233361,0.896153846,0,1
0.880096211,0.285714286,0.55233361,0.153846154,0.6,1
0.88009824,0.285714286,0.552388843,0.076923077,0.6,1
0.88009824,0.285714286,0.552388843,0.076923077,0.6,1
0.880100269,0.285714286,0.552444076,0,0.6,1
0.880100269,0.285714286,0.552444076,0.157692308,0.6,1
0.880102298,0.285714286,0.55249931,0.746153846,0,1
0.880102298,0.285714286,0.55249931,0.592307692,0,1
0.880104326,0.285714286,0.552554543,0.230769231,0.6,1
0.880104326,0.285714286,0.552554543,0.811538462,0,1
0.880106355,0.285714286,0.552609776,0.046153846,0.6,1
0.880106355,0.285714286,0.552609776,0.234615385,0.6,1
0.880108384,0.285714286,0.55266501,0.076923077,0.6,1
0.880108384,0.285714286,0.55266501,0.438461538,0,1
0.880110413,0.285714286,0.552720243,0.930769231,0,1
0.880110413,0.285714286,0.552720243,0.307692308,0.6,1
0.973378788,0.714285714,0.265672466,0.169230769,0.6,1
0.973380817,0.714285714,0.2657277,0.230769231,0.6,1
0.973382846,0.714285714,0.265782933,0.280769231,0.6,1
0.973384874,0.714285714,0.265838166,0.076923077,0.6,1
0.973386903,0.714285714,0.2658934,0.303846154,0.6,1
0.973388932,0.714285714,0.265948633,0.896153846,0,1
0.973390961,0.714285714,0.266003866,0.069230769,0.6,1
0.973395018,0.714285714,0.2660591,0.976923077,0,1
0.973397047,0.714285714,0.266114333,0.188461538,0.6,1
0.973399076,0.714285714,0.266169566,0.753846154,0,1
0.973401104,0.714285714,0.2662248,0.8,0,1
0.973403133,0.714285714,0.266280033,0,0.6,1
0.973405162,0.714285714,0.266335267,0.438461538,0,1
0.973407191,0.714285714,0.2663905,0.7,0,1
0.973409219,0.714285714,0.266445733,0.230769231,0.6,1
0.973413277,0.714285714,0.266500967,0.415384615,0,1
0.973415306,0.714285714,0.2665562,0.734615385,0,1
0.973417334,0.714285714,0.266611433,0.315384615,0.6,1
0.973419363,0.714285714,0.266666667,0.976923077,0,1
0.973421392,0.714285714,0.2667219,0.434615385,0,1
0.97342342,0.714285714,0.266777133,0.392307692,0,1
