ts,date,time,latitude,longitude,label
0.90344954,0.428571429,0.710678758,0.246757257,0.255009442,1
0.903450782,0.428571429,0.710718709,0.235860877,0.248713789,1
0.90345161,0.428571429,0.71079861,0.246913297,0.255280202,1
0.903452852,0.428571429,0.71083856,0.235982432,0.248789862,1
0.903453679,0.428571429,0.710918461,0.246981577,0.255577951,1
0.903454921,0.428571429,0.710958412,0.236187396,0.248799943,1
0.903455749,0.428571429,0.711038312,0.247082552,0.255592748,1
0.903456991,0.428571429,0.711078263,0.236295545,0.248804565,1
0.903457818,0.428571429,0.711158164,0.247127416,0.255812929,1
0.90345906,0.428571429,0.711198114,0.236320309,0.248851114,1
0.903459888,0.428571429,0.711278015,0.247224475,0.255900416,1
0.90346113,0.428571429,0.711317966,0.236333166,0.248925122,1
0.903461957,0.428571429,0.711397867,0.247249904,0.255945274,1
0.903463199,0.428571429,0.711437817,0.236376264,0.248953228,1
0.903464027,0.428571429,0.711517718,0.247323624,0.256102933,1
0.903465269,0.428571429,0.711557668,0.236392042,0.248963843,1
0.903466096,0.428571429,0.711637569,0.247475103,0.256116347,1
0.903467338,0.428571429,0.71167752,0.236484447,0.249053596,1
0.903468166,0.428571429,0.711757421,0.247478791,0.256149785,1
0.903469408,0.428571429,0.711797371,0.236504949,0.249075705,1
0.903470235,0.428571429,0.711877272,0.24753515,0.256387026,1
0.903472305,0.428571429,0.711997124,0.24756605,0.256473603,1
0.903474375,0.428571429,0.712116975,0.247765471,0.256590888,1
0.903475616,0.428571429,0.712156925,0.23674053,0.249276859,1
0.903477686,0.428571429,0.712276777,0.236899268,0.249460911,1
0.903479755,0.428571429,0.712396628,0.236938328,0.249610802,1
0.903481825,0.428571429,0.71251648,0.236949042,0.249738425,1
0.903482653,0.428571429,0.71259638,0.248046251,0.256908386,1
0.903484722,0.428571429,0.712716232,0.248151845,0.25704262,1
0.903485964,0.428571429,0.712756182,0.237175426,0.249796734,1
0.903486792,0.428571429,0.712836083,0.248194407,0.257087719,1
0.903488033,0.428571429,0.712876034,0.237407948,0.249801144,1
0.903490103,0.428571429,0.712995885,0.23748837,0.249983295,1
0.903490931,0.428571429,0.713075786,0.248426516,0.257135152,1
0.903492172,0.428571429,0.713115736,0.237594447,0.25019203,1
0.903493,0.428571429,0.713195637,0.248672695,0.257414803,1
0.903494242,0.428571429,0.713235588,0.237825564,0.250209241,1
0.90349507,0.428571429,0.713315489,0.248711373,0.25749798,1
0.903497139,0.428571429,0.71343534,0.248901288,0.257707149,1
0.903498381,0.428571429,0.713475291,0.237842993,0.250505535,1
0.903499209,0.428571429,0.713555192,0.249025515,0.257744485,1
0.90350045,0.428571429,0.713595142,0.237843023,0.250548572,1
0.90350252,0.428571429,0.713714993,0.237844936,0.250566448,1
0.903503348,0.428571429,0.713794894,0.249176112,0.257938564,1
0.903504589,0.428571429,0.713834845,0.237965113,0.250574902,1
0.903505417,0.428571429,0.713914746,0.249208097,0.258089658,1
0.903506659,0.428571429,0.713954696,0.238035283,0.250587722,1
0.903507487,0.428571429,0.714034597,0.249352917,0.258092051,1
0.903509556,0.428571429,0.714154448,0.249499755,0.258092486,1
0.903510798,0.428571429,0.714194399,0.238065035,0.250738754,1
0.903511626,0.428571429,0.7142743,0.249531442,0.258157122,1
0.903512867,0.428571429,0.71431425,0.238087904,0.250849866,1
0.903514937,0.428571429,0.714434102,0.238167048,0.250861928,1
0.903515765,0.428571429,0.714514003,0.2500147,0.258294033,1
0.903517006,0.428571429,0.714553953,0.238185402,0.250954548,1
0.903517834,0.428571429,0.714633854,0.250066411,0.25836436,1
0.903519076,0.428571429,0.714673804,0.238291087,0.251068075,1
0.903521973,0.428571429,0.714873557,0.250281846,0.25841767,1
0.903523215,0.428571429,0.714913507,0.238377188,0.251332089,1
0.903524043,0.428571429,0.714993408,0.250286477,0.258420059,1
0.903525284,0.428571429,0.715033359,0.238503948,0.251342052,1
0.903527354,0.428571429,0.71515321,0.238550117,0.251432512,1
0.903528182,0.428571429,0.715233111,0.250397131,0.258559325,1
0.903529423,0.428571429,0.715273061,0.2386388,0.251563125,1
0.903530251,0.428571429,0.715352962,0.250402545,0.258745056,1
0.903531493,0.428571429,0.715392913,0.238782565,0.251625735,1
0.903532321,0.428571429,0.715472814,0.25052452,0.258920374,1
0.90353439,0.428571429,0.715592665,0.250524526,0.258960529,1
0.903535632,0.428571429,0.715632616,0.238982663,0.251764426,1
0.90353646,0.428571429,0.715712516,0.250532765,0.259045846,1
0.903537701,0.428571429,0.715752467,0.239187287,0.252016495,1
0.903539771,0.428571429,0.715872318,0.239292701,0.252177567,1
0.903540599,0.428571429,0.715952219,0.250861979,0.259399798,1
0.903541841,0.428571429,0.71599217,0.239355993,0.252351701,1
0.90354391,0.428571429,0.716112021,0.239358027,0.252352446,1
0.903544738,0.428571429,0.716191922,0.250902358,0.259580697,1
0.903546807,0.428571429,0.716311773,0.251114541,0.259696942,1
0.903548049,0.428571429,0.716351724,0.239559896,0.252485021,1
0.903548877,0.428571429,0.716431625,0.251216955,0.259717019,1
0.903550119,0.428571429,0.716471575,0.239654383,0.252736074,1
0.903552188,0.428571429,0.716591427,0.239785392,0.252768065,1
0.903553016,0.428571429,0.716671328,0.251393736,0.25999064,1
0.903554258,0.428571429,0.716711278,0.239919302,0.252859287,1
0.903555085,0.428571429,0.716791179,0.251651884,0.260000212,1
0.903556327,0.428571429,0.716831129,0.239921518,0.25304147,1
0.903557155,0.428571429,0.71691103,0.251654117,0.260027729,1
0.903559224,0.428571429,0.717030882,0.251712031,0.260076206,1
0.903560466,0.428571429,0.717070832,0.239963096,0.253155384,1
0.903561294,0.428571429,0.717150733,0.251844904,0.260167628,1
0.903562536,0.428571429,0.717190684,0.240012215,0.253231122,1
0.903565433,0.428571429,0.717390436,0.251997883,0.260572317,1
0.903566675,0.428571429,0.717430386,0.240375301,0.253393882,1
0.903567502,0.428571429,0.717510287,0.252098904,0.260574063,1
0.903568744,0.428571429,0.717550238,0.240441804,0.253640905,1
0.903569572,0.428571429,0.717630139,0.252200199,0.260588735,1
0.903571641,0.428571429,0.71774999,0.252236268,0.260644977,1
0.903572883,0.428571429,0.71778994,0.24054415,0.253759612,1
0.903573711,0.428571429,0.717869841,0.252289369,0.260831549,1
0.903574953,0.428571429,0.717909792,0.240546004,0.253933961,1
0.903577022,0.428571429,0.718029643,0.240568705,0.254069062,1
0.90357785,0.428571429,0.718109544,0.25237461,0.261054821,1
0.903579092,0.428571429,0.718149495,0.240587156,0.254155943,1
0.903579919,0.428571429,0.718229396,0.252526437,0.261260354,1
0.903581161,0.428571429,0.718269346,0.240695318,0.254252993,1
0.903581989,0.428571429,0.718349247,0.252538492,0.261375013,1
0.903583231,0.428571429,0.718389197,0.240797502,0.254367702,1
0.903584058,0.428571429,0.718469098,0.252597371,0.261394643,1
0.9035853,0.428571429,0.718509049,0.240807355,0.254393474,1
0.903586128,0.428571429,0.71858895,0.252703872,0.261577461,1
0.90358737,0.428571429,0.7186289,0.240849182,0.254404443,1
0.903589439,0.428571429,0.718748752,0.241022622,0.25456457,1
0.903590267,0.428571429,0.718828652,0.252969912,0.261700484,1
0.903591509,0.428571429,0.718868603,0.241154867,0.254635039,1
0.903592337,0.428571429,0.718948504,0.253001505,0.261770513,1
0.903593578,0.428571429,0.718988454,0.241244662,0.254697214,1
0.90359482,0.428571429,0.719108306,0.253188919,0.261829884,1
0.903596889,0.428571429,0.719268108,0.253258637,0.261861999,1
0.903597717,0.428571429,0.719308058,0.241479366,0.254782098,1
0.903598959,0.428571429,0.719427909,0.253343384,0.261907656,1
0.903599787,0.428571429,0.71946786,0.2415726,0.254938061,1
0.903601028,0.428571429,0.719587711,0.253427866,0.262217386,1
0.903601856,0.428571429,0.719627662,0.241883642,0.25519104,1
0.903603926,0.428571429,0.719747513,0.241900912,0.255259618,1
0.903605167,0.428571429,0.719867364,0.253511936,0.262331816,1
0.903605995,0.428571429,0.719907315,0.241901987,0.255318458,1
0.903607237,0.428571429,0.720027166,0.253514504,0.262347313,1
0.903609306,0.428571429,0.720186968,0.253590006,0.262557656,1
0.903610134,0.428571429,0.720226919,0.242068055,0.255593347,1
0.903611376,0.428571429,0.72034677,0.253623045,0.262563561,1
0.903612204,0.428571429,0.72038672,0.242189968,0.255894626,1
0.903613446,0.428571429,0.720506572,0.253628336,0.262732562,1
0.903614273,0.428571429,0.720546522,0.242213831,0.255908771,1
0.903616343,0.428571429,0.720666374,0.242260329,0.255919137,1
0.903617585,0.428571429,0.720786225,0.253772946,0.262823641,1
0.903619654,0.428571429,0.720946027,0.253793063,0.262929238,1
0.903620482,0.428571429,0.720985977,0.242385852,0.255979815,1
0.903621724,0.428571429,0.721105829,0.253890541,0.263197229,1
0.903622551,0.428571429,0.721145779,0.242473298,0.25598037,1
0.903623793,0.428571429,0.721265631,0.254013902,0.263343157,1
0.903624621,0.428571429,0.721305581,0.242617083,0.255984956,1
0.903625863,0.428571429,0.721425432,0.25407022,0.263368964,1
0.90362669,0.428571429,0.721465383,0.242714956,0.25618158,1
0.90362876,0.428571429,0.721585234,0.242749229,0.256190845,1
0.903630002,0.428571429,0.721705086,0.254419375,0.263398373,1
0.903630829,0.428571429,0.721745036,0.242764204,0.256194926,1
0.903632071,0.428571429,0.721864888,0.254464181,0.263422796,1
0.903632899,0.428571429,0.721904838,0.242830668,0.256274087,1
0.903634141,0.428571429,0.722024689,0.254512672,0.263616428,1
0.903634968,0.428571429,0.72206464,0.243146323,0.25630449,1
0.90363621,0.428571429,0.722184491,0.254548171,0.263671777,1
0.903637038,0.428571429,0.722224442,0.243287426,0.256307792,1
0.90363828,0.428571429,0.722344293,0.254741444,0.26370113,1
0.903639107,0.428571429,0.722384244,0.243336176,0.256308932,1
0.903641591,0.428571429,0.722544045,0.243337396,0.256434281,1
0.903642419,0.428571429,0.722623946,0.255169242,0.263845082,1
0.90364366,0.428571429,0.722703847,0.243394149,0.256516553,1
0.903644488,0.428571429,0.722783748,0.255246043,0.263905071,1
0.90364573,0.428571429,0.722863649,0.243479,0.256647638,1
0.903646558,0.428571429,0.72294355,0.255379048,0.263926253,1
0.903649869,0.428571429,0.723143302,0.243576089,0.256829502,1
0.903650697,0.428571429,0.723223203,0.255512227,0.264102416,1
0.903651938,0.428571429,0.723303104,0.243681529,0.256930167,1
0.903654008,0.428571429,0.723422956,0.243700486,0.256946659,1
0.903654836,0.428571429,0.723502856,0.255562776,0.264194724,1
0.903656905,0.428571429,0.723662658,0.255600892,0.264341287,1
0.903658147,0.428571429,0.723742559,0.243738461,0.256968873,1
0.903658975,0.428571429,0.72382246,0.255611488,0.264360582,1
0.903661044,0.428571429,0.723982262,0.255613767,0.264387976,1
0.903662286,0.428571429,0.724062163,0.244116156,0.257210137,1
0.903663114,0.428571429,0.724142064,0.255640023,0.264421706,1
0.903664355,0.428571429,0.724221965,0.24421736,0.257304487,1
0.903666425,0.428571429,0.724341816,0.244281119,0.257326894,1
0.903667253,0.428571429,0.724421717,0.2557468,0.264575059,1
0.903668494,0.428571429,0.724501618,0.244284165,0.257330479,1
0.903669322,0.428571429,0.724581519,0.255769655,0.264659546,1
0.903670564,0.428571429,0.72466142,0.244497979,0.257466406,1
0.903671392,0.428571429,0.724741321,0.255806402,0.264726514,1
0.903672633,0.428571429,0.724821222,0.244617894,0.257520236,1
0.903674703,0.428571429,0.724941073,0.244632407,0.257520871,1
0.903675531,0.428571429,0.725020974,0.25590343,0.264979786,1
0.903676772,0.428571429,0.725100875,0.244806165,0.257640843,1
0.903678842,0.428571429,0.725220726,0.244973246,0.257652872,1
0.90367967,0.428571429,0.725260677,0.256024902,0.265168179,1
0.903680912,0.428571429,0.725300627,0.24503117,0.257912519,1
0.903681739,0.428571429,0.725340578,0.256025608,0.26527146,1
0.903682981,0.428571429,0.725380528,0.245038763,0.257970363,1
0.903683809,0.428571429,0.725420479,0.256096997,0.265272729,1
0.903685878,0.428571429,0.725460429,0.256131055,0.265428181,1
0.90368712,0.428571429,0.72550038,0.245315064,0.258066593,1
0.903687948,0.428571429,0.72554033,0.256248171,0.265541919,1
0.90368919,0.428571429,0.72558028,0.245316212,0.258129867,1
0.903691259,0.428571429,0.725620231,0.245380866,0.258147178,1
0.903692087,0.428571429,0.725660181,0.256276613,0.265659705,1
0.903693329,0.428571429,0.725700132,0.245403846,0.258160559,1
0.903694156,0.428571429,0.725740082,0.256542662,0.265764341,1
0.903695398,0.428571429,0.725780033,0.24541149,0.258160578,1
0.903696226,0.428571429,0.725819983,0.256623151,0.265827444,1
0.903698295,0.428571429,0.725859934,0.256728707,0.266095401,1
0.903699537,0.428571429,0.725899884,0.245658372,0.258233666,1
0.903700365,0.428571429,0.725939835,0.256973635,0.266150498,1
0.903701607,0.428571429,0.725979785,0.245792871,0.258296239,1
0.903703676,0.428571429,0.726019736,0.245893844,0.258395181,1
0.903704504,0.428571429,0.726059686,0.257252611,0.266395274,1
0.903705746,0.428571429,0.726099636,0.246086381,0.258414027,1
0.903706573,0.428571429,0.726139587,0.257328749,0.266653162,1
0.903707815,0.428571429,0.726179537,0.246169514,0.258417658,1
0.903708643,0.428571429,0.726219488,0.257400622,0.266776403,1
0.903710712,0.428571429,0.726259438,0.25741278,0.266784009,1
0.903711954,0.428571429,0.726299389,0.246283413,0.258449685,1
0.903712782,0.428571429,0.726339339,0.257494762,0.266853579,1
0.903714024,0.428571429,0.72637929,0.24632769,0.258546837,1
0.903716093,0.428571429,0.72641924,0.246391501,0.258646182,1
0.903716921,0.428571429,0.726459191,0.257648343,0.26697393,1
0.903718163,0.428571429,0.726499141,0.246435551,0.258767897,1
0.90371899,0.428571429,0.726539092,0.257673086,0.267012798,1
0.903720232,0.428571429,0.726579042,0.246584809,0.25879419,1
0.90372106,0.428571429,0.726618992,0.257862851,0.267038447,1
0.903722302,0.428571429,0.726658943,0.246690271,0.258905719,1
0.903724371,0.428571429,0.726698893,0.246764676,0.25893176,1
0.903725199,0.428571429,0.726738844,0.258194419,0.267074968,1
0.903726441,0.428571429,0.726778794,0.246931779,0.258984716,1
0.90372851,0.428571429,0.726818745,0.246941178,0.259147259,1
0.903729338,0.428571429,0.726858695,0.258265641,0.267191673,1
0.90373058,0.428571429,0.726898646,0.247115385,0.259163414,1
0.903731408,0.428571429,0.726938596,0.258526911,0.267354932,1
0.903732649,0.428571429,0.726978547,0.247115535,0.259245089,1
0.903733477,0.428571429,0.727018497,0.258530875,0.267505505,1
0.903735547,0.428571429,0.727058448,0.258533024,0.267578918,1
0.903736788,0.428571429,0.727098398,0.247182596,0.259515433,1
0.903737616,0.428571429,0.727138348,0.258589521,0.267587653,1
0.903738858,0.428571429,0.727178299,0.247191313,0.259544905,1
0.903739686,0.428571429,0.727218249,0.258634769,0.267706789,1
0.903740927,0.428571429,0.7272582,0.247392757,0.259698845,1
0.903741755,0.428571429,0.72729815,0.258787686,0.267845276,1
0.903742997,0.428571429,0.727338101,0.247427656,0.259794988,1
0.903743825,0.428571429,0.727378051,0.25879318,0.267995372,1
0.903745066,0.428571429,0.727418002,0.247489481,0.259845821,1
0.903745894,0.428571429,0.727457952,0.258877798,0.268186413,1
0.903747964,0.428571429,0.727497903,0.25898886,0.268196816,1
0.903749205,0.428571429,0.727537853,0.247742902,0.260036121,1
0.903750033,0.428571429,0.727577804,0.259128195,0.268254866,1
0.903751275,0.428571429,0.727617754,0.247928081,0.260095916,1
0.903752103,0.428571429,0.727657704,0.259131853,0.268363938,1
0.903753344,0.428571429,0.727697655,0.247953814,0.260125636,1
0.903754172,0.428571429,0.727737605,0.259279172,0.268399729,1
0.903755414,0.428571429,0.727777556,0.248021805,0.26043958,1
0.903756242,0.428571429,0.727817506,0.259303872,0.268472819,1
0.903757483,0.428571429,0.727857457,0.24810863,0.260532869,1
0.903758311,0.428571429,0.727897407,0.25937823,0.268489019,1
0.903760381,0.428571429,0.727937358,0.259431191,0.268490249,1
0.903761622,0.428571429,0.727977308,0.248290647,0.260847966,1
0.90376245,0.428571429,0.728017259,0.259543533,0.268510517,1
0.903763692,0.428571429,0.728057209,0.248359027,0.260881624,1
0.903765761,0.428571429,0.72809716,0.248388528,0.260995906,1
0.903766589,0.428571429,0.72813711,0.259622519,0.268556683,1
0.903767831,0.428571429,0.72817706,0.248413371,0.261001005,1
0.903768659,0.428571429,0.728217011,0.259644342,0.268579223,1
0.9037699,0.428571429,0.728256961,0.248448762,0.261182506,1
0.903770728,0.428571429,0.728296912,0.25966622,0.268600735,1
0.903772798,0.428571429,0.728336862,0.259747902,0.268732075,1
0.903774039,0.428571429,0.728376813,0.24863206,0.261421781,1
0.903774867,0.428571429,0.728416763,0.25976141,0.268790189,1
0.903776109,0.428571429,0.728456714,0.248633084,0.261447232,1
0.903776937,0.428571429,0.728496664,0.259769425,0.26883965,1
0.903778178,0.428571429,0.728536615,0.248644093,0.26149575,1
0.903779006,0.428571429,0.728576565,0.259830113,0.269042808,1
0.903780248,0.428571429,0.728616516,0.248787859,0.261576152,1
0.903781076,0.428571429,0.728656466,0.260035799,0.269243986,1
0.903782317,0.428571429,0.728696416,0.248789596,0.261580198,1
0.903783145,0.428571429,0.728736367,0.260130404,0.269252814,1
0.903785215,0.428571429,0.728776317,0.260142538,0.269284954,1
0.903786456,0.428571429,0.728816268,0.248831,0.261702223,1
0.903787284,0.428571429,0.728856218,0.260283766,0.269291243,1
0.903788526,0.428571429,0.728896169,0.248913753,0.26170581,1
0.903790595,0.428571429,0.728936119,0.248931378,0.261813174,1
0.903791423,0.428571429,0.72897607,0.260322849,0.269370224,1
0.903792665,0.428571429,0.72901602,0.248945994,0.261859479,1
0.903793493,0.428571429,0.729055971,0.26032364,0.269442926,1
0.903794735,0.428571429,0.729095921,0.248970293,0.261898956,1
0.903795562,0.428571429,0.729135872,0.260342554,0.269509882,1
0.903797632,0.428571429,0.729175822,0.260505481,0.269574603,1
0.903798874,0.428571429,0.729215772,0.249195386,0.26222682,1
0.903799701,0.428571429,0.729255723,0.26061702,0.269663151,1
0.903800943,0.428571429,0.729295673,0.249231524,0.262233967,1
0.903803013,0.428571429,0.729335624,0.249285823,0.26227216,1
0.90380384,0.428571429,0.729375574,0.260715057,0.269808412,1
0.903805082,0.428571429,0.729415525,0.249339209,0.262272757,1
0.90380591,0.428571429,0.729455475,0.260774815,0.270022189,1
0.903807152,0.428571429,0.729495426,0.249427878,0.262277879,1
0.903807979,0.428571429,0.729535376,0.260847887,0.270213434,1
0.903809221,0.428571429,0.729575327,0.249480111,0.262423526,1
0.903810049,0.428571429,0.729615277,0.26101419,0.270403934,1
0.995858085,0.857142857,0.11513723,0.111296629,0.119214784,1
0.995858499,0.857142857,0.11517718,0.06591919,0.065363701,1
0.995860154,0.857142857,0.115217131,0.111557925,0.119268111,1
