ts,date,time,temperature,pressure,humidity,label
0.905657902,0.333333333,0.802202089,0.923749418,0.206590719,0.106070817,1
0.905659552,0.333333333,0.802245438,0.365862528,0.913932456,0.87166461,1
0.905661615,0.333333333,0.802288786,0.377152999,0.913932456,0.87166461,1
0.905663677,0.333333333,0.802332134,0.37173323,0.913932456,0.87166461,1
0.90566574,0.333333333,0.802375482,0.358534555,0.907270955,0.87166461,1
0.905666153,0.333333333,0.80241883,0.097135973,0.079450858,0.227311923,1
0.905666153,0.333333333,0.80241883,0.915358234,0.206590719,0.071978297,1
0.905667803,0.333333333,0.802462179,0.34861804,0.907270955,0.87166461,1
0.905668215,0.333333333,0.802505527,0.098638214,0.079450858,0.228117807,1
0.905668215,0.333333333,0.802505527,0.906780596,0.206590719,0.080784242,1
0.905670278,0.333333333,0.802548875,0.098851105,0.079450858,0.274661498,1
0.905670278,0.333333333,0.802548875,0.908217729,0.206590719,0.080784242,1
0.905671928,0.333333333,0.802592223,0.365032336,0.907270955,0.87166461,1
0.90567399,0.333333333,0.802635572,0.355060749,0.907270955,0.834191152,1
0.905676053,0.333333333,0.80267892,0.346879683,0.907270955,0.834191152,1
0.905676465,0.333333333,0.802722268,0.104319846,0.079450858,0.325675422,1
0.905676465,0.333333333,0.802722268,0.901392482,0.206590719,0.080784242,1
0.905678115,0.333333333,0.802765616,0.338886708,0.907270955,0.834191152,1
0.905678528,0.333333333,0.802808964,0.092063105,0.079450858,0.325675422,1
0.905678528,0.333333333,0.802808964,0.916083356,0.206590719,0.080784242,1
0.905680178,0.333333333,0.802852313,0.343188926,0.926928946,0.799319095,1
0.90568059,0.333333333,0.802895661,0.077834528,0.079450858,0.325675422,1
0.90568059,0.333333333,0.802895661,0.916083356,0.206590719,0.080784242,1
0.905682241,0.333333333,0.802939009,0.351675189,0.926928946,0.799319095,1
0.905682653,0.333333333,0.802982357,0.066549383,0.079450858,0.325675422,1
0.905682653,0.333333333,0.802982357,0.917074347,0.19065971,0.080784242,1
0.905684303,0.333333333,0.803025705,0.357231947,0.933203659,0.799319095,1
0.905686366,0.333333333,0.803069054,0.347079898,0.933203659,0.799319095,1
0.905686778,0.333333333,0.803112402,0.052128465,0.079450858,0.325675422,1
0.905686778,0.333333333,0.803112402,0.907703463,0.19065971,0.098462369,1
0.905688428,0.333333333,0.80315575,0.344426966,0.933203659,0.799319095,1
0.905688841,0.333333333,0.803199098,0.047924777,0.079427923,0.325675422,1
0.905688841,0.333333333,0.803199098,0.903419206,0.19065971,0.098462369,1
0.905690491,0.333333333,0.803242447,0.355978252,0.933203659,0.799319095,1
0.905690903,0.333333333,0.803285795,0.046197476,0.079427923,0.325675422,1
0.905690903,0.333333333,0.803285795,0.913887179,0.19065971,0.098462369,1
0.905692553,0.333333333,0.803329143,0.370610784,0.933203659,0.799319095,1
0.905692966,0.333333333,0.803372491,0.045511374,0.079427923,0.325675422,1
0.905692966,0.333333333,0.803372491,0.922582487,0.19065971,0.098462369,1
0.905695028,0.333333333,0.803415839,0.052881972,0.079427923,0.329542601,1
0.905695028,0.333333333,0.803415839,0.908896854,0.19065971,0.098462369,1
0.905696678,0.333333333,0.803459188,0.359502077,0.933203659,0.799319095,1
0.905699154,0.333333333,0.803502536,0.068987493,0.079427923,0.360859405,1
0.905699154,0.333333333,0.803502536,0.93850245,0.19065971,0.098462369,1
0.905700804,0.333333333,0.803545884,0.384117838,0.933203659,0.799319095,1
0.905701216,0.333333333,0.803589232,0.080371746,0.079427923,0.360859405,1
0.905701216,0.333333333,0.803589232,0.933644624,0.19065971,0.098462369,1
0.905703279,0.333333333,0.803632581,0.095666258,0.079427923,0.360859405,1
0.905703279,0.333333333,0.803632581,0.926555381,0.19065971,0.098462369,1
0.905704929,0.333333333,0.803675929,0.408575618,0.925952828,0.815696565,1
0.905705341,0.333333333,0.803719277,0.101660572,0.079427923,0.384014368,1
0.905705341,0.333333333,0.803719277,0.922749062,0.19065971,0.098462369,1
0.905709054,0.333333333,0.803762625,0.429029287,0.925952828,0.815696565,1
0.905711529,0.333333333,0.803805973,0.109265719,0.079427923,0.403275642,1
0.905711529,0.333333333,0.803805973,0.922304675,0.19065971,0.098462369,1
0.905713179,0.333333333,0.803849322,0.414479639,0.944548105,0.815696565,1
0.905713592,0.333333333,0.80389267,0.124784833,0.079427923,0.403275642,1
0.905713592,0.333333333,0.80389267,0.915937241,0.19065971,0.098462369,1
0.905715654,0.333333333,0.803936018,0.139367763,0.079427923,0.405890983,1
0.905715654,0.333333333,0.803936018,0.92239203,0.19065971,0.141202256,1
0.905717304,0.333333333,0.803979366,0.444435073,0.938787463,0.815696565,1
0.905717717,0.333333333,0.804022714,0.132818279,0.079427923,0.405890983,1
0.905717717,0.333333333,0.804022714,0.909601517,0.19065971,0.141202256,1
0.905719779,0.333333333,0.804066063,0.132818279,0.079427923,0.405890983,1
0.905719779,0.333333333,0.804066063,0.919257165,0.19065971,0.141202256,1
0.905721429,0.333333333,0.804109411,0.460050146,0.920086947,0.815696565,1
0.905721842,0.333333333,0.804152759,0.132742578,0.079427923,0.405890983,1
0.905721842,0.333333333,0.804152759,0.92468131,0.19065971,0.141202256,1
0.905723904,0.333333333,0.804196107,0.446364025,0.920086947,0.815696565,1
0.905723904,0.333333333,0.804196107,0.121424382,0.079427923,0.405890983,1
0.905723904,0.333333333,0.804196107,0.938243677,0.19065971,0.141202256,1
0.905725967,0.333333333,0.804239456,0.449310356,0.920086947,0.815696565,1
0.905725967,0.333333333,0.804239456,0.124966849,0.079427923,0.39699741,1
0.905725967,0.333333333,0.804239456,0.944196028,0.19065971,0.102156204,1
0.905728029,0.333333333,0.804282804,0.45449332,0.920086947,0.815696565,1
0.905728029,0.333333333,0.804282804,0.124966849,0.0822475,0.39699741,1
0.905728029,0.333333333,0.804282804,0.953365298,0.19065971,0.102156204,1
0.905730092,0.333333333,0.804326152,0.445521502,0.920086947,0.815696565,1
0.905730092,0.333333333,0.804326152,0.13492942,0.0822475,0.39699741,1
0.905730092,0.333333333,0.804326152,0.944835,0.19065971,0.102156204,1
0.905732155,0.333333333,0.8043695,0.446148631,0.920086947,0.815696565,1
0.905732155,0.333333333,0.8043695,0.13124754,0.0822475,0.39699741,1
0.905732155,0.333333333,0.8043695,0.940780287,0.178873425,0.102156204,1
0.905734217,0.333333333,0.804412848,0.453102275,0.920086947,0.815696565,1
0.905734217,0.333333333,0.804412848,0.142118699,0.0822475,0.39699741,1
0.905734217,0.333333333,0.804412848,0.936031167,0.178873425,0.102156204,1
0.905738342,0.333333333,0.804456197,0.448675178,0.916622859,0.815696565,1
0.905738342,0.333333333,0.804456197,0.163925536,0.0822475,0.39699741,1
0.905738342,0.333333333,0.804456197,0.949553074,0.178873425,0.102156204,1
0.905740405,0.333333333,0.804499545,0.433008602,0.935319284,0.815696565,1
0.905740405,0.333333333,0.804499545,0.165334168,0.0822475,0.39699741,1
0.905740405,0.333333333,0.804499545,0.950068559,0.178873425,0.102156204,1
0.905742467,0.333333333,0.804542893,0.433008602,0.935319284,0.815696565,1
0.905742467,0.333333333,0.804542893,0.167898065,0.0822475,0.39699741,1
0.905742467,0.333333333,0.804542893,0.951835798,0.178873425,0.146475036,1
0.90574453,0.333333333,0.804586241,0.441020882,0.935319284,0.815696565,1
0.90574453,0.333333333,0.804586241,0.172211442,0.0822475,0.415720861,1
0.90574453,0.333333333,0.804586241,0.948235723,0.178873425,0.146475036,1
0.905748655,0.333333333,0.804629589,0.45544132,0.935319284,0.815696565,1
0.905748655,0.333333333,0.804629589,0.168763433,0.0822475,0.415720861,1
0.905748655,0.333333333,0.804629589,0.940918475,0.178873425,0.146475036,1
0.905750718,0.333333333,0.804672938,0.45467239,0.935319284,0.815696565,1
0.905750718,0.333333333,0.804672938,0.157060511,0.0822475,0.415720861,1
0.905750718,0.333333333,0.804672938,0.939529797,0.185907251,0.146475036,1
0.905754843,0.333333333,0.804716286,0.432593188,0.935319284,0.789932148,1
0.905754843,0.333333333,0.804716286,0.153036497,0.0822475,0.415720861,1
0.905754843,0.333333333,0.804716286,0.940437102,0.185907251,0.146475036,1
0.905756905,0.333333333,0.804759634,0.420996439,0.935319284,0.751509181,1
0.905756905,0.333333333,0.804759634,0.157852728,0.0822475,0.415720861,1
0.905756905,0.333333333,0.804759634,0.923877665,0.185907251,0.146475036,1
0.90576103,0.333333333,0.804802982,0.419448532,0.935319284,0.751509181,1
0.90576103,0.333333333,0.804802982,0.152649797,0.092163974,0.415720861,1
0.90576103,0.333333333,0.804802982,0.917629188,0.172217233,0.146475036,1
0.905763093,0.333333333,0.804846331,0.434910627,0.920213934,0.751509181,1
0.905763093,0.333333333,0.804846331,0.158622244,0.092163974,0.415720861,1
0.905763093,0.333333333,0.804846331,0.914760732,0.182620638,0.146475036,1
0.905765156,0.333333333,0.804889679,0.426602238,0.920213934,0.751509181,1
0.905765156,0.333333333,0.804889679,0.166580637,0.092163974,0.415720861,1
0.905765156,0.333333333,0.804889679,0.906561537,0.182620638,0.146475036,1
0.905767218,0.333333333,0.804933027,0.419429739,0.920213934,0.769893635,1
0.905767218,0.333333333,0.804933027,0.171023369,0.083942237,0.431547127,1
0.905767218,0.333333333,0.804933027,0.913414022,0.182620638,0.131033644,1
0.905769281,0.333333333,0.804976375,0.433814695,0.920213934,0.769893635,1
0.905769281,0.333333333,0.804976375,0.154716852,0.083942237,0.431547127,1
0.905769281,0.333333333,0.804976375,0.906401384,0.182620638,0.131033644,1
0.905775468,0.333333333,0.805019723,0.437544114,0.915908761,0.769893635,1
0.905775468,0.333333333,0.805019723,0.179936785,0.083942237,0.431547127,1
0.905775468,0.333333333,0.805019723,0.876565529,0.162640278,0.131033644,1
0.905777531,0.333333333,0.805063072,0.439878801,0.915908761,0.769893635,1
0.905777531,0.333333333,0.805063072,0.19320633,0.083942237,0.431547127,1
0.905777531,0.333333333,0.805063072,0.883221679,0.162640278,0.131033644,1
0.905779594,0.333333333,0.80510642,0.425340695,0.915908761,0.769893635,1
0.905779594,0.333333333,0.80510642,0.184847655,0.083942237,0.416659255,1
0.905779594,0.333333333,0.80510642,0.881169545,0.162640278,0.131033644,1
0.905781656,0.333333333,0.805149768,0.434240365,0.930017605,0.769893635,1
0.905781656,0.333333333,0.805149768,0.182911656,0.083942237,0.454617363,1
0.905781656,0.333333333,0.805149768,0.881169545,0.182419074,0.131033644,1
0.905785781,0.333333333,0.805193116,0.444091331,0.930017605,0.769893635,1
0.905785781,0.333333333,0.805193116,0.157809013,0.089551714,0.454617363,1
0.905785781,0.333333333,0.805193116,0.897523957,0.182419074,0.131033644,1
0.905787844,0.333333333,0.805236465,0.453544018,0.930017605,0.769893635,1
0.905787844,0.333333333,0.805236465,0.161585858,0.089551714,0.503550912,1
0.905787844,0.333333333,0.805236465,0.889545898,0.182419074,0.131033644,1
0.905789906,0.333333333,0.805279813,0.436969731,0.930017605,0.769893635,1
0.905789906,0.333333333,0.805279813,0.163247164,0.089551714,0.503550912,1
0.905789906,0.333333333,0.805279813,0.906200151,0.182419074,0.131033644,1
0.905791969,0.333333333,0.805323161,0.431641221,0.930017605,0.769893635,1
0.905791969,0.333333333,0.805323161,0.179634846,0.089551714,0.503550912,1
0.905791969,0.333333333,0.805323161,0.904069342,0.182419074,0.082283443,1
0.905794032,0.333333333,0.805366509,0.428139978,0.930017605,0.769893635,1
0.905794032,0.333333333,0.805366509,0.188311229,0.089551714,0.503550912,1
0.905794032,0.333333333,0.805366509,0.907032235,0.182419074,0.082283443,1
0.905798157,0.333333333,0.805409857,0.405471498,0.930017605,0.769893635,1
0.905798157,0.333333333,0.805409857,0.160614832,0.089551714,0.503550912,1
0.905798157,0.333333333,0.805409857,0.914181842,0.176704646,0.082283443,1
0.905800219,0.333333333,0.805453206,0.395578328,0.930017605,0.769893635,1
0.905800219,0.333333333,0.805453206,0.160058309,0.089551714,0.503550912,1
0.905800219,0.333333333,0.805453206,0.925368493,0.176704646,0.082283443,1
0.905802282,0.333333333,0.805496554,0.390958062,0.930017605,0.818886626,1
0.905802282,0.333333333,0.805496554,0.176538856,0.089551714,0.521579676,1
0.905802282,0.333333333,0.805496554,0.928030742,0.176704646,0.082283443,1
0.905804344,0.333333333,0.805539902,0.375295088,0.930017605,0.818886626,1
0.905804344,0.333333333,0.805539902,0.185214555,0.089551714,0.521579676,1
0.905804344,0.333333333,0.805539902,0.942171638,0.176704646,0.082283443,1
0.905806407,0.333333333,0.80558325,0.383752473,0.930017605,0.805730381,1
0.905806407,0.333333333,0.80558325,0.187613507,0.089551714,0.521579676,1
0.905806407,0.333333333,0.80558325,0.930873404,0.176704646,0.082283443,1
0.905810532,0.333333333,0.805626598,0.398845677,0.930017605,0.852173255,1
0.905810532,0.333333333,0.805626598,0.16296912,0.089551714,0.521579676,1
0.905810532,0.333333333,0.805626598,0.921452889,0.176704646,0.082283443,1
0.905812595,0.333333333,0.805669947,0.401331743,0.930017605,0.852173255,1
0.905812595,0.333333333,0.805669947,0.174931329,0.089551714,0.521579676,1
0.905812595,0.333333333,0.805669947,0.926032264,0.176704646,0.064729701,1
0.90581672,0.333333333,0.805713295,0.415601468,0.930017605,0.852173255,1
0.90581672,0.333333333,0.805713295,0.177545577,0.089551714,0.521579676,1
0.90581672,0.333333333,0.805713295,0.919076499,0.176704646,0.055695228,1
0.905822907,0.333333333,0.805756643,0.377175768,0.930017605,0.852173255,1
0.905822907,0.333333333,0.805756643,0.174593331,0.089551714,0.536105556,1
0.905822907,0.333333333,0.805756643,0.918080395,0.176704646,0.055695228,1
0.90582497,0.333333333,0.805799991,0.371732364,0.930017605,0.852173255,1
0.90582497,0.333333333,0.805799991,0.168070674,0.089551714,0.499249698,1
0.90582497,0.333333333,0.805799991,0.922307687,0.176704646,0.055695228,1
0.905827033,0.333333333,0.80584334,0.371732364,0.930017605,0.852173255,1
0.905827033,0.333333333,0.80584334,0.184076136,0.089551714,0.499249698,1
0.905827033,0.333333333,0.80584334,0.923385106,0.176704646,0.055695228,1
0.905829095,0.333333333,0.805886688,0.377858447,0.930017605,0.852173255,1
0.905829095,0.333333333,0.805886688,0.185939069,0.089551714,0.499249698,1
0.905829095,0.333333333,0.805886688,0.935153584,0.176704646,0.072539304,1
0.905831158,0.333333333,0.805930036,0.368867921,0.930017605,0.852173255,1
0.905831158,0.333333333,0.805930036,0.182005143,0.089551714,0.499249698,1
0.905831158,0.333333333,0.805930036,0.930445552,0.176704646,0.072539304,1
0.905839408,0.333333333,0.805973384,0.411407933,0.930017605,0.807771202,1
0.905839408,0.333333333,0.805973384,0.21141066,0.094914297,0.499249698,1
0.905839408,0.333333333,0.805973384,0.915185241,0.149079045,0.095656557,1
0.90584147,0.333333333,0.806016732,0.420572795,0.930017605,0.807771202,1
0.90584147,0.333333333,0.806016732,0.203131234,0.094914297,0.499249698,1
0.90584147,0.333333333,0.806016732,0.923764822,0.149079045,0.095656557,1
0.905843533,0.333333333,0.806060081,0.41394062,0.930017605,0.807771202,1
0.905843533,0.333333333,0.806060081,0.219523058,0.094914297,0.508021477,1
0.905843533,0.333333333,0.806060081,0.938035451,0.143232882,0.095656557,1
0.905847658,0.333333333,0.806103429,0.412218022,0.930017605,0.807771202,1
0.905847658,0.333333333,0.806103429,0.218815665,0.094914297,0.508021477,1
0.905847658,0.333333333,0.806103429,0.930344087,0.143232882,0.095656557,1
0.905849721,0.333333333,0.806146777,0.410086119,0.930017605,0.776251206,1
0.905849721,0.333333333,0.806146777,0.223883434,0.094914297,0.508021477,1
0.905849721,0.333333333,0.806146777,0.928873073,0.143232882,0.095849641,1
0.905853846,0.333333333,0.806190125,0.400420123,0.930017605,0.776251206,1
0.905853846,0.333333333,0.806190125,0.199010809,0.094914297,0.508021477,1
0.905853846,0.333333333,0.806190125,0.904510577,0.143232882,0.095849641,1
0.905855908,0.333333333,0.806233473,0.400708585,0.930017605,0.776251206,1
0.905855908,0.333333333,0.806233473,0.194999972,0.094914297,0.508021477,1
0.905855908,0.333333333,0.806233473,0.911970945,0.143232882,0.095849641,1
0.905860034,0.333333333,0.806276822,0.429169605,0.930017605,0.776251206,1
0.905860034,0.333333333,0.806276822,0.208179657,0.094914297,0.473452477,1
0.905860034,0.333333333,0.806276822,0.934761518,0.143232882,0.120702037,1
0.905862096,0.333333333,0.80632017,0.432259056,0.930017605,0.776251206,1
0.905862096,0.333333333,0.80632017,0.194881252,0.094914297,0.424249248,1
0.905862096,0.333333333,0.80632017,0.922808706,0.143232882,0.1405339,1
0.905864159,0.333333333,0.806363518,0.449175869,0.930017605,0.776251206,1
0.905864159,0.333333333,0.806363518,0.209770122,0.094914297,0.424249248,1
0.905864159,0.333333333,0.806363518,0.91410233,0.143232882,0.1405339,1
0.905866221,0.333333333,0.806406866,0.44148695,0.930017605,0.776251206,1
0.905866221,0.333333333,0.806406866,0.199055033,0.094914297,0.424249248,1
0.905866221,0.333333333,0.806406866,0.928210749,0.143232882,0.1405339,1
0.905868284,0.333333333,0.806450215,0.44148695,0.930017605,0.776251206,1
0.905868284,0.333333333,0.806450215,0.198938603,0.075222318,0.424249248,1
0.905868284,0.333333333,0.806450215,0.929719336,0.143232882,0.13231808,1
0.905872409,0.333333333,0.806493563,0.450894166,0.930017605,0.77436885,1
0.905872409,0.333333333,0.806493563,0.204744725,0.075222318,0.463279118,1
0.905872409,0.333333333,0.806493563,0.957856954,0.143232882,0.13231808,1
0.905876534,0.333333333,0.806536911,0.426665922,0.934684061,0.77436885,1
0.905876534,0.333333333,0.806536911,0.195953436,0.075222318,0.463279118,1
0.905876534,0.333333333,0.806536911,0.976341436,0.143232882,0.13231808,1
0.905878597,0.333333333,0.806580259,0.413606667,0.934684061,0.741671188,1
0.905878597,0.333333333,0.806580259,0.211577375,0.075222318,0.463279118,1
0.905878597,0.333333333,0.806580259,0.975186916,0.143232882,0.13231808,1
0.905880659,0.333333333,0.806623607,0.413083282,0.934684061,0.741671188,1
0.905880659,0.333333333,0.806623607,0.200255013,0.075222318,0.463279118,1
0.905880659,0.333333333,0.806623607,0.964838137,0.143232882,0.13231808,1
0.905882722,0.333333333,0.806666956,0.401426343,0.934684061,0.741671188,1
0.905882722,0.333333333,0.806666956,0.208907737,0.075222318,0.416812777,1
0.905882722,0.333333333,0.806666956,0.960545835,0.143232882,0.13231808,1
0.905884784,0.333333333,0.806710304,0.395334241,0.934684061,0.723426417,1
0.905884784,0.333333333,0.806710304,0.193000687,0.075222318,0.416812777,1
0.905884784,0.333333333,0.806710304,0.966986004,0.143232882,0.13231808,1
0.905886847,0.333333333,0.806753652,0.389543688,0.934684061,0.723426417,1
